Frame,Prediction,Fall backwards,Fall forward,Fall left,Fall right,Fall sitting,Hop,Kneel,Pick up object,Sit down,Walk
20,Pick up object,-0.59695977,0.11086412,-0.5779669,-0.5763773,-0.6343309,0.88582164,0.74853563,0.9737535,0.19519477,0.9030951
21,Pick up object,-0.5819854,0.1304703,-0.56239593,-0.5612911,-0.6453737,0.87597597,0.7609979,0.9688719,0.1772584,0.8938571
22,Pick up object,-0.5855026,0.1265796,-0.5659093,-0.5648807,-0.6421038,0.8775461,0.7585826,0.9694673,0.1815163,0.89532125
23,Pick up object,-0.61355734,0.089198925,-0.595132,-0.59306026,-0.62146276,0.8963584,0.7346242,0.9783906,0.21520951,0.91281044
24,Pick up object,-0.6203526,0.07752391,-0.6026659,-0.599757,-0.61804634,0.9030162,0.7264736,0.981691,0.22309583,0.91877085
25,Pick up object,-0.67129314,0.004733986,-0.6559554,-0.65107596,-0.57445335,0.93428516,0.6759943,0.99321705,0.2871139,0.9472661
26,Pick up object,-0.6690944,0.008454613,-0.6535683,-0.64890903,-0.5760344,0.93252087,0.67871284,0.9926242,0.2843974,0.9457179
27,Pick up object,-0.6737731,0.002113625,-0.6584461,-0.6535772,-0.5725535,0.9354558,0.6743953,0.9935788,0.2898351,0.9483408
28,Pick up object,-0.674804,0.00012478791,-0.6595832,-0.6546229,-0.5714724,0.93616426,0.67282903,0.9938392,0.29135704,0.9490061
29,Pick up object,-0.6685001,0.009744641,-0.6529331,-0.6482614,-0.57729155,0.93242085,0.67985666,0.9926866,0.28319946,0.94562405
30,Pick up object,-0.6722647,0.0033642221,-0.65701616,-0.65210366,-0.57379943,0.93488497,0.6749503,0.9935906,0.28812253,0.9477955
31,Pick up object,-0.6716069,0.0030345772,-0.65653646,-0.65133345,-0.5752162,0.9355444,0.6745366,0.99394214,0.28723535,0.948367
32,Pick up object,-0.6699793,0.0049102656,-0.654907,-0.6496874,-0.57674336,0.93481886,0.6757126,0.99372363,0.2851959,0.94766927
33,Pick up object,-0.66959125,0.005887772,-0.65443057,-0.6493467,-0.5766954,0.9341549,0.67644536,0.9934933,0.28480372,0.9471171
34,Pick up object,-0.6776918,-0.006723468,-0.66298634,-0.6575296,-0.5689149,0.9388826,0.667101,0.99482787,0.295467,0.95136374
35,Pick up object,-0.6751439,-0.0033954796,-0.66038233,-0.6549236,-0.5714966,0.93778217,0.66946054,0.99455553,0.29223353,0.9503549
36,Pick up object,-0.6878189,-0.02126893,-0.6734922,-0.6678184,-0.5586997,0.943939,0.65647745,0.99602824,0.30867198,0.95590836
37,Pick up object,-0.6875781,-0.023667803,-0.6736376,-0.6673746,-0.560043,0.94577193,0.6543368,0.9966129,0.30859834,0.9573953
38,Pick up object,-0.69550335,-0.03678674,-0.6820561,-0.67542183,-0.5514939,0.94997895,0.64416015,0.9974502,0.31957814,0.96119356
39,Pick up object,-0.70736647,-0.05372611,-0.69429946,-0.68754125,-0.53861326,0.9551066,0.63148844,0.99819595,0.33526194,0.9657734
40,Pick up object,-0.71601945,-0.06666045,-0.70327866,-0.6963725,-0.528895,0.95883495,0.62159497,0.9985627,0.34697545,0.9691012
41,Pick up object,-0.7289193,-0.087329194,-0.7168409,-0.7094297,-0.51469165,0.96508586,0.6054649,0.99891543,0.3645388,0.9744832
42,Pick up object,-0.7343265,-0.09588534,-0.722478,-0.7149585,-0.5081071,0.9672263,0.5986708,0.9988373,0.3721618,0.9763743
43,Pick up object,-0.7385888,-0.1037371,-0.7270566,-0.71930826,-0.50269693,0.9691696,0.59214973,0.99877024,0.3785109,0.9780825
44,Pick up object,-0.7559312,-0.13247314,-0.74527043,-0.73699856,-0.48120907,0.9761187,0.5687859,0.9977993,0.40311027,0.9839342
45,Pick up object,-0.7583832,-0.13639492,-0.7478157,-0.7395297,-0.47790375,0.97686684,0.5655717,0.9975902,0.40669465,0.98459125
46,Pick up object,-0.7628733,-0.14385927,-0.75250566,-0.7441422,-0.47185162,0.9783245,0.5593789,0.99711937,0.41328007,0.9858385
47,Pick up object,-0.77588946,-0.16685845,-0.7662626,-0.757439,-0.4543008,0.98300016,0.5399562,0.9953512,0.4325149,0.9895997
48,Pick up object,-0.7767565,-0.16846146,-0.76719725,-0.7583493,-0.45308214,0.9833043,0.5385708,0.99531686,0.43382633,0.9898568
49,Pick up object,-0.7774402,-0.16959657,-0.7679148,-0.75907254,-0.45208314,0.98347086,0.53760666,0.995272,0.43486053,0.990006
50,Pick up object,-0.78113735,-0.17631918,-0.7718245,-0.7628677,-0.44673008,0.98460287,0.53181535,0.99461365,0.44053334,0.99092984
51,Pick up object,-0.78173083,-0.1772659,-0.7724414,-0.7634982,-0.44584215,0.9847187,0.5310143,0.99456537,0.44143474,0.9910376
52,Pick up object,-0.7833533,-0.18020329,-0.7741517,-0.76517606,-0.44338566,0.98514473,0.5284688,0.9942646,0.4439825,0.99139607
53,Pick up object,-0.78409874,-0.18165404,-0.7749425,-0.7659521,-0.4421271,0.9853014,0.5271883,0.99409723,0.44526613,0.9915433
54,Pick up object,-0.78484553,-0.18309629,-0.77574074,-0.76673305,-0.4409263,0.985484,0.5259124,0.9939647,0.44649583,0.9917038
55,Pick up object,-0.7886707,-0.19000316,-0.7797738,-0.77066326,-0.43531048,0.9865663,0.5199267,0.9931809,0.45235097,0.9925575
56,Pick up object,-0.7890973,-0.19109678,-0.78024983,-0.7711041,-0.43445176,0.98666334,0.51890564,0.99302244,0.4532159,0.9926497
57,Pick up object,-0.7895124,-0.19163662,-0.78066015,-0.77154934,-0.43377095,0.98666334,0.5184689,0.992959,0.45386797,0.9926684
58,Pick up object,-0.79002684,-0.1924992,-0.7811992,-0.7720973,-0.4329753,0.98675865,0.5177216,0.99290186,0.45466304,0.99275315
59,Walk,-0.7914991,-0.19531742,-0.7827603,-0.77361655,-0.4306255,0.9871152,0.5152277,0.99253505,0.45705783,0.99304146
60,Walk,-0.79103214,-0.19416752,-0.78223073,-0.77315277,-0.4312994,0.98686874,0.51628137,0.99266833,0.4563082,0.99286556
61,Walk,-0.791412,-0.19458656,-0.78259814,-0.7735635,-0.43068647,0.98684454,0.51595783,0.9926169,0.45688146,0.9928645
62,Walk,-0.7928049,-0.19728483,-0.78407913,-0.7749997,-0.42846274,0.9871868,0.51356316,0.992262,0.45914957,0.9931393
63,Walk,-0.79626256,-0.20348912,-0.78771514,-0.7785572,-0.42331597,0.9880866,0.5081537,0.9914683,0.4644316,0.9938214
64,Walk,-0.79770905,-0.20647398,-0.78927,-0.78004354,-0.4209302,0.98845714,0.5054593,0.9910332,0.46685147,0.99410284
65,Walk,-0.79818493,-0.20736352,-0.78976727,-0.7805449,-0.42006826,0.98849493,0.5046606,0.9908922,0.46768153,0.99414456
66,Walk,-0.79875094,-0.20870161,-0.7903936,-0.7811338,-0.41902468,0.9886297,0.5034124,0.9907086,0.46871996,0.9942533
67,Walk,-0.8038502,-0.21804893,-0.7957734,-0.78637385,-0.41132912,0.9899282,0.4951734,0.9893907,0.47655034,0.9951873
68,Walk,-0.8041624,-0.21861327,-0.796095,-0.7867079,-0.41071483,0.98991835,0.49466252,0.9892851,0.47712168,0.9951875
69,Walk,-0.8081294,-0.22664607,-0.80035865,-0.7907685,-0.40449542,0.9910405,0.48740935,0.98808694,0.48342827,0.995966
70,Walk,-0.80857366,-0.22767486,-0.8008602,-0.79123735,-0.40377983,0.99119586,0.4864524,0.9880191,0.4841588,0.99608576
71,Walk,-0.8088844,-0.22802727,-0.8011609,-0.7915739,-0.40326202,0.99116707,0.48617294,0.9879657,0.48463517,0.9960758
72,Walk,-0.80923784,-0.22886467,-0.80156404,-0.79195166,-0.40268064,0.9912918,0.48538423,0.98791707,0.4852199,0.9961654
73,Walk,-0.8125724,-0.23447996,-0.8050256,-0.79540086,-0.39766568,0.9919599,0.48048604,0.9870591,0.4902163,0.9966159
74,Walk,-0.81287885,-0.23541161,-0.8053774,-0.7957188,-0.39692122,0.9919871,0.4795679,0.98686165,0.4909135,0.9966376
75,Walk,-0.81334126,-0.23638493,-0.80586857,-0.79620373,-0.39601207,0.9920188,0.47865987,0.9866643,0.49176785,0.9966579
76,Walk,-0.8136352,-0.23672321,-0.80615306,-0.79652274,-0.39551145,0.99198526,0.47838736,0.9866068,0.4922233,0.9966425
77,Walk,-0.81328225,-0.23578969,-0.80574906,-0.79617107,-0.39608827,0.99182713,0.47927088,0.9867578,0.49162313,0.99654156
78,Walk,-0.8132111,-0.23541285,-0.80564505,-0.79611146,-0.3961922,0.9917215,0.47964692,0.98681533,0.49148437,0.99647576
79,Walk,-0.81251097,-0.23379572,-0.8048712,-0.7954001,-0.39734307,0.9914924,0.48114985,0.98707354,0.49031752,0.9963245
80,Walk,-0.811744,-0.23217265,-0.80404294,-0.7946186,-0.39859575,0.99128747,0.48263478,0.9873513,0.48906013,0.99618685
81,Walk,-0.811151,-0.2311157,-0.8034161,-0.7940098,-0.39942592,0.9911121,0.483562,0.9874865,0.48820692,0.9960678
82,Walk,-0.8097743,-0.22820686,-0.80192447,-0.7925978,-0.40166444,0.9907371,0.48622307,0.98793566,0.48595715,0.9958099
83,Walk,-0.8091985,-0.22686489,-0.8012849,-0.7920158,-0.4025786,0.99052095,0.4874638,0.9881338,0.48500973,0.9956629
84,Walk,-0.80804646,-0.22441334,-0.8000332,-0.79083717,-0.4044236,0.9901803,0.4897016,0.98849684,0.48313606,0.9954253
85,Walk,-0.8071479,-0.22246097,-0.7990513,-0.7899214,-0.40584537,0.9898881,0.49148518,0.9887774,0.48167634,0.9952205
86,Walk,-0.8052987,-0.2189809,-0.7971018,-0.7880182,-0.40880454,0.9894965,0.49458572,0.9893375,0.47871906,0.99493384
87,Walk,-0.8041917,-0.21665029,-0.7958996,-0.7868873,-0.41053593,0.98914695,0.49669787,0.989658,0.47693747,0.99468297
88,Walk,-0.8026519,-0.21353145,-0.7942421,-0.7853085,-0.4129422,0.9887013,0.4995035,0.9900854,0.47447428,0.9943573
89,Walk,-0.8064861,-0.22005127,-0.7982013,-0.7892748,-0.4068889,0.9895065,0.4938393,0.9891699,0.48043817,0.99493515
90,Walk,-0.80361056,-0.21429296,-0.795125,-0.78631437,-0.4115346,0.98877156,0.4990124,0.9899949,0.47575167,0.994397
91,Walk,-0.80275345,-0.21246196,-0.79418945,-0.7854426,-0.41284266,0.98846763,0.5006672,0.99022937,0.4743817,0.99417603
92,Walk,-0.8024932,-0.21167819,-0.79387033,-0.78518796,-0.41316822,0.98828834,0.5014037,0.99031484,0.47397012,0.9940468
93,Walk,-0.8018718,-0.21029875,-0.79318446,-0.7845601,-0.4140929,0.9880338,0.50265247,0.9904808,0.47297972,0.9938613
94,Walk,-0.7997265,-0.20620622,-0.7909143,-0.78235465,-0.41749036,0.9874977,0.506271,0.99105453,0.46952987,0.99345374
95,Walk,-0.8034711,-0.21251482,-0.79481316,-0.7862153,-0.4120542,0.98841375,0.50083715,0.9902372,0.4750868,0.99411416
96,Walk,-0.8037249,-0.21277978,-0.79505193,-0.7864921,-0.41158527,0.98836553,0.5006261,0.99017954,0.47549298,0.994084
97,Walk,-0.8063562,-0.21708375,-0.7977781,-0.78921175,-0.40776747,0.988944,0.49692732,0.98959124,0.4793643,0.9944886
98,Walk,-0.80538094,-0.21492526,-0.7967073,-0.78821826,-0.40930593,0.98860115,0.49888688,0.98987204,0.47775716,0.9942399
99,Walk,-0.8011395,-0.20636335,-0.79216385,-0.7838509,-0.4161799,0.9874502,0.50654864,0.9910152,0.47078156,0.9933814
100,Walk,-0.8013289,-0.206348,-0.79230833,-0.78406084,-0.4157832,0.9873661,0.506611,0.9909909,0.47106516,0.9933231
101,Walk,-0.8015373,-0.2065528,-0.7925041,-0.7842909,-0.41539788,0.9873076,0.5064468,0.9909389,0.47139543,0.9932849
102,Walk,-0.8022562,-0.20783001,-0.7932601,-0.7850268,-0.41436952,0.9875126,0.5053439,0.9907731,0.47247097,0.9934357
103,Walk,-0.79904234,-0.20136169,-0.7898128,-0.78172326,-0.41946882,0.98656726,0.5111059,0.9915743,0.467238,0.99272025
104,Pick up object,-0.7963143,-0.19589996,-0.7868856,-0.7789228,-0.42372173,0.9857212,0.5159478,0.9922098,0.46283075,0.99207175
105,Pick up object,-0.7936357,-0.19051567,-0.78400505,-0.776175,-0.42785048,0.98485494,0.52070755,0.99280274,0.45851076,0.99140054
106,Pick up object,-0.7911439,-0.1857977,-0.7813462,-0.7736144,-0.43150818,0.9840913,0.5248252,0.9933022,0.45466208,0.99080294
107,Pick up object,-0.78799254,-0.17936216,-0.7779358,-0.77038324,-0.43627417,0.9829997,0.5304922,0.9939388,0.44957256,0.9899401
108,Pick up object,-0.78718704,-0.17755148,-0.7770507,-0.76956046,-0.43757936,0.98267984,0.5321079,0.99409854,0.44818243,0.9896811
109,Pick up object,-0.78689116,-0.17682324,-0.7767124,-0.76927066,-0.43795055,0.9824728,0.5327519,0.9941381,0.44772142,0.98952264
110,Pick up object,-0.7834752,-0.17025757,-0.7730626,-0.76576805,-0.44299337,0.98129946,0.5384462,0.9947226,0.4423433,0.98857903
111,Pick up object,-0.78098863,-0.16551422,-0.77040565,-0.7632224,-0.44658512,0.9804023,0.5425364,0.99510604,0.43847054,0.98785335
112,Pick up object,-0.78122205,-0.16576326,-0.7706281,-0.7634781,-0.4461682,0.9803527,0.54233396,0.9950502,0.43883574,0.98782223
113,Pick up object,-0.77934647,-0.16209564,-0.7686138,-0.7615641,-0.4488663,0.9796183,0.5454958,0.9953221,0.43589136,0.9872283
114,Pick up object,-0.7793064,-0.1618064,-0.7685268,-0.7615365,-0.4487201,0.9794717,0.5457652,0.9953007,0.43589568,0.98711216
115,Pick up object,-0.77965105,-0.16223544,-0.76886433,-0.7619071,-0.448142,0.97944844,0.5454109,0.9952254,0.4364248,0.98710227
116,Pick up object,-0.7728683,-0.15110618,-0.761863,-0.75486827,-0.45828345,0.9778296,0.55475986,0.9962979,0.4260208,0.985754
117,Pick up object,-0.7690523,-0.1439781,-0.7577975,-0.7509624,-0.4636711,0.9763806,0.560814,0.99674106,0.42011434,0.98455095
118,Pick up object,-0.76901376,-0.14383984,-0.7577462,-0.75093544,-0.46365196,0.9762915,0.56092733,0.99673545,0.42007676,0.9844822
119,Pick up object,-0.77045596,-0.14603692,-0.7592273,-0.7524283,-0.4616844,0.97666055,0.5591254,0.99656105,0.42214447,0.98479444
120,Pick up object,-0.76946664,-0.14418457,-0.75816345,-0.7514248,-0.4629451,0.9762144,0.56068957,0.99664295,0.42069075,0.984427
121,Pick up object,-0.76724315,-0.14021868,-0.7558043,-0.74915004,-0.46591124,0.97536063,0.5640187,0.9968502,0.4173888,0.98371357
122,Pick up object,-0.7658027,-0.13771418,-0.75429296,-0.74765015,-0.46806014,0.9749702,0.5661457,0.9970144,0.4151381,0.9833654
123,Pick up object,-0.77051777,-0.14589867,-0.7592781,-0.75243413,-0.46216026,0.97693974,0.5593779,0.99659204,0.4218648,0.9849695
124,Pick up object,-0.77271056,-0.14936365,-0.76154566,-0.75469476,-0.45919555,0.9775672,0.55651546,0.9963236,0.42501634,0.9854913
125,Pick up object,-0.78631735,-0.17483562,-0.7761146,-0.7685072,-0.44114262,0.98328674,0.5348857,0.9944991,0.44535333,0.9899588
126,Pick up object,-0.78639686,-0.17492372,-0.77618885,-0.76859796,-0.44095987,0.98324907,0.53481114,0.9944762,0.44550696,0.98993593
127,Pick up object,-0.7867236,-0.1756556,-0.7765597,-0.7689401,-0.4405107,0.9834196,0.5341595,0.9944868,0.44601768,0.9900765
128,Pick up object,-0.7869545,-0.17653236,-0.7768577,-0.7691606,-0.44015265,0.98364806,0.5333349,0.99445206,0.4464715,0.99026626
129,Pick up object,-0.79300314,-0.18737473,-0.78324425,-0.77535427,-0.4316157,0.9855593,0.5240058,0.99331915,0.45551217,0.99174345
130,Pick up object,-0.79436654,-0.19054371,-0.78477174,-0.7767335,-0.4296205,0.98621774,0.5211546,0.99306464,0.45772174,0.9922566
131,Walk,-0.80331814,-0.20771833,-0.79433215,-0.78586966,-0.4165332,0.9891555,0.50607526,0.99094814,0.47151846,0.99438137
132,Walk,-0.8090613,-0.21845242,-0.8004146,-0.79176235,-0.40784886,0.99068177,0.49657357,0.9894098,0.4803636,0.99545133
133,Walk,-0.8084243,-0.21747339,-0.7997707,-0.7911049,-0.40883985,0.9906114,0.4974154,0.9896189,0.47940442,0.99540985
134,Walk,-0.8129246,-0.2269503,-0.80464935,-0.79570365,-0.40171558,0.9920122,0.488827,0.9882417,0.48669496,0.9963729
135,Walk,-0.8130511,-0.22721681,-0.8047906,-0.79584086,-0.4015167,0.9920546,0.48858625,0.98824614,0.48690125,0.9964106
136,Walk,-0.8182148,-0.23706639,-0.8102652,-0.80113816,-0.39345396,0.99329805,0.47973818,0.98657787,0.4949392,0.9971814
137,Walk,-0.8190491,-0.23893985,-0.81117725,-0.80198586,-0.39207292,0.993553,0.47800374,0.9862506,0.4963115,0.997339
138,Walk,-0.8180009,-0.23736958,-0.81012344,-0.80089724,-0.39374045,0.99347687,0.47935867,0.98660606,0.4947279,0.99730694
139,Walk,-0.8172829,-0.23672986,-0.8094486,-0.8001455,-0.39474574,0.99350107,0.47981825,0.9868011,0.49380034,0.9973426
140,Walk,-0.8186445,-0.23994315,-0.8109554,-0.80153376,-0.3924102,0.9939143,0.47681844,0.98626566,0.49613234,0.9976119
141,Walk,-0.82198834,-0.24668616,-0.81452906,-0.80497324,-0.38691086,0.99464744,0.4706513,0.98507166,0.50151205,0.99806803
142,Walk,-0.82275355,-0.2483249,-0.8153523,-0.8057623,-0.38555604,0.994787,0.46913248,0.9847746,0.50282085,0.9981643
143,Walk,-0.82642835,-0.2558812,-0.81929153,-0.80954665,-0.37937415,0.9955423,0.46215937,0.98337996,0.5088128,0.99860793
144,Walk,-0.83091885,-0.26577726,-0.82416403,-0.81415254,-0.37151965,0.996508,0.45289424,0.98136914,0.5164074,0.9990855
145,Walk,-0.83097935,-0.2660219,-0.8242481,-0.8142204,-0.37140942,0.99656105,0.4526515,0.98138356,0.51652896,0.99912757
146,Walk,-0.83202296,-0.26779243,-0.82532465,-0.81530917,-0.36970848,0.9966722,0.45106176,0.98103595,0.51812524,0.9991833
147,Walk,-0.83432436,-0.27213305,-0.8277393,-0.8176944,-0.36579907,0.996959,0.44707096,0.9801161,0.5217959,0.99930894
148,Walk,-0.83494765,-0.27439645,-0.8285086,-0.818319,-0.364403,0.9972445,0.44480723,0.9796627,0.52315617,0.9994447
149,Walk,-0.83744043,-0.279891,-0.83120215,-0.8208852,-0.3598703,0.997638,0.43960178,0.97842807,0.527405,0.99958813
150,Walk,-0.840318,-0.2866171,-0.834347,-0.82384145,-0.3544393,0.9981054,0.43315348,0.9768418,0.53248715,0.99971104
151,Walk,-0.8411637,-0.28872582,-0.83528364,-0.82471293,-0.35277024,0.9982308,0.4311051,0.97636247,0.53402525,0.999753
152,Walk,-0.8431005,-0.29275715,-0.8373441,-0.8267178,-0.3492107,0.99841017,0.42728466,0.97538173,0.5372827,0.9997707
153,Walk,-0.84374887,-0.2950389,-0.8381288,-0.82737637,-0.34766,0.99858457,0.42497298,0.97484195,0.53871226,0.99981815
154,Walk,-0.8442193,-0.29628247,-0.83865833,-0.8278644,-0.34669715,0.9986521,0.4237504,0.97457814,0.5395937,0.9998453
155,Walk,-0.8444362,-0.29675022,-0.83889383,-0.82809365,-0.34630018,0.9986806,0.42330614,0.9745008,0.5399609,0.9998615
156,Walk,-0.8457457,-0.29971534,-0.8403094,-0.8294478,-0.3437762,0.99880314,0.4204449,0.9737592,0.5422473,0.9998592
157,Walk,-0.8472236,-0.30259633,-0.84186035,-0.8309852,-0.34109235,0.9988845,0.41773003,0.9730381,0.5446732,0.999836
158,Walk,-0.84807557,-0.30471385,-0.84280014,-0.831866,-0.33936316,0.9989677,0.4156521,0.97250974,0.5462284,0.9998323
159,Walk,-0.8492517,-0.30734977,-0.8440658,-0.83308387,-0.33706465,0.9990434,0.4131001,0.9718134,0.54828656,0.9997969
160,Walk,-0.849561,-0.308401,-0.84443545,-0.8334024,-0.3363103,0.9990948,0.41202885,0.971563,0.5489638,0.99980366
161,Walk,-0.8497063,-0.30887434,-0.8446084,-0.8335551,-0.33596647,0.99911594,0.41154945,0.9714736,0.54927325,0.9998152
162,Walk,-0.8507166,-0.3109393,-0.84567595,-0.8346067,-0.33406118,0.9991547,0.40957713,0.9709371,0.55097616,0.99978024
163,Walk,-0.85207134,-0.314053,-0.84714055,-0.83600897,-0.3313634,0.99923205,0.40654153,0.97008955,0.55338335,0.9997166
164,Walk,-0.8525267,-0.31549373,-0.8476721,-0.8364769,-0.33028907,0.99928457,0.40507543,0.96970326,0.55433047,0.9996974
165,Walk,-0.85282844,-0.31637326,-0.84801835,-0.83679056,-0.32961214,0.99931324,0.40418863,0.96949136,0.55492866,0.99969375
166,Walk,-0.8536396,-0.31827918,-0.84889793,-0.8376317,-0.32795656,0.99934405,0.40231746,0.96896493,0.556389,0.99964464
167,Walk,-0.85431993,-0.32021114,-0.84966606,-0.8383308,-0.3264131,0.9993853,0.4003693,0.96839577,0.5577408,0.9995833
168,Walk,-0.85466754,-0.32083246,-0.85002404,-0.8386961,-0.3257759,0.999383,0.39979,0.9682384,0.5583081,0.9995666
169,Walk,-0.85491323,-0.32141387,-0.8502912,-0.83895355,-0.32526326,0.9993864,0.39921933,0.9680958,0.55876076,0.99955714
170,Walk,-0.85540575,-0.32247996,-0.8508152,-0.83946717,-0.32427585,0.9993845,0.39818457,0.9678037,0.5596298,0.99952364
171,Walk,-0.8560175,-0.32368952,-0.8514556,-0.84010625,-0.32310694,0.99938136,0.3970283,0.96747196,0.56066024,0.9994824
172,Walk,-0.85630715,-0.32440996,-0.85177326,-0.8404085,-0.32248354,0.99938405,0.39631355,0.9672824,0.561206,0.99946433
173,Walk,-0.8565136,-0.3247369,-0.85198224,-0.8406271,-0.32212216,0.9993801,0.39601815,0.96720535,0.5615302,0.9994557
174,Walk,-0.8567307,-0.3251173,-0.8522048,-0.8408562,-0.32172012,0.9993742,0.39566517,0.9671104,0.561888,0.9994439
175,Walk,-0.85710764,-0.32605463,-0.8526174,-0.84124774,-0.32090843,0.99937767,0.3947332,0.9668444,0.5625944,0.9994112
176,Walk,-0.8571294,-0.32623595,-0.85265374,-0.84127134,-0.32079703,0.99937934,0.39453658,0.966811,0.5626904,0.99941444
177,Walk,-0.8575684,-0.32711077,-0.85311323,-0.84173065,-0.31994337,0.99937034,0.39369786,0.9665684,0.56343985,0.9993807
178,Walk,-0.8578066,-0.3275385,-0.8533581,-0.84198177,-0.31949437,0.9993619,0.3932976,0.9664568,0.56383693,0.9993648
179,Walk,-0.8578749,-0.32767773,-0.85343105,-0.8420553,-0.31936178,0.99936366,0.39316553,0.96643573,0.56395626,0.999367
180,Walk,-0.8579905,-0.3278913,-0.85354996,-0.8421774,-0.3191368,0.99935603,0.3929643,0.9663816,0.56415355,0.99935937
181,Walk,-0.8578782,-0.3276139,-0.8534268,-0.84206206,-0.31936783,0.9993501,0.39324206,0.9664671,0.5639536,0.9993709
182,Walk,-0.8578623,-0.3275407,-0.85340536,-0.84204715,-0.3194028,0.9993416,0.3933214,0.96649253,0.56392455,0.99937296
183,Walk,-0.8575329,-0.32684433,-0.8530585,-0.8417052,-0.3200717,0.99935246,0.3939979,0.9667096,0.56334007,0.9994099
184,Walk,-0.85809684,-0.3280139,-0.853653,-0.8422929,-0.3189621,0.9993463,0.39286616,0.96637046,0.56430924,0.9993603
185,Walk,-0.8580375,-0.32795054,-0.8535974,-0.8422331,-0.31905106,0.99935085,0.39292026,0.96640944,0.5642346,0.9993727
186,Walk,-0.8581043,-0.32811904,-0.8536697,-0.84230316,-0.3188938,0.9993427,0.3927521,0.9663635,0.5643692,0.999366
187,Walk,-0.858304,-0.32859373,-0.8538847,-0.8425112,-0.31845686,0.9993321,0.39228266,0.9662246,0.56474733,0.9993445
188,Walk,-0.85825837,-0.32840466,-0.8538275,-0.84246576,-0.31858343,0.99932665,0.39248365,0.96628535,0.564641,0.99935186
189,Walk,-0.85824406,-0.3283245,-0.8538076,-0.842453,-0.3186288,0.9993232,0.39257234,0.9663192,0.5646059,0.9993575
190,Walk,-0.8581574,-0.32813483,-0.85371435,-0.8423638,-0.31878942,0.99931544,0.39275792,0.96637607,0.56446385,0.9993642
191,Walk,-0.8583841,-0.32864574,-0.853956,-0.84259975,-0.31831253,0.9993064,0.39225644,0.9662253,0.5648774,0.9993406
192,Walk,-0.85807526,-0.32810387,-0.85363865,-0.8422778,-0.31885877,0.99930346,0.39276448,0.96638453,0.56439525,0.9993648
193,Walk,-0.8581238,-0.3282252,-0.8536907,-0.84232926,-0.3187383,0.9992949,0.39264366,0.96635246,0.5644982,0.99935925
