Frame,Prediction,Fall backwards,Fall forward,Fall left,Fall right,Fall sitting,Hop,Kneel,Pick up object,Sit down,Walk
14,Walk,0.935706,0.9189746,0.931637,0.9329432,0.91286135,0.92752695,0.9290476,0.931057,0.9341608,0.93663716
15,Walk,0.93642104,0.9195236,0.9323828,0.9335635,0.91380143,0.92806053,0.92978096,0.9319105,0.93519735,0.9372766
16,Walk,0.93676555,0.91997397,0.9327111,0.933933,0.91423774,0.9284562,0.93016833,0.932342,0.93550783,0.9376893
17,Walk,0.9374396,0.9206064,0.9333393,0.93451476,0.91490936,0.92907226,0.9308715,0.9330275,0.93622845,0.9383713
18,Walk,0.9380996,0.9213737,0.9339713,0.93518686,0.91561866,0.9296826,0.9315622,0.9336565,0.93674654,0.939003
19,Walk,0.9389642,0.9221786,0.934832,0.93596685,0.9166758,0.93051445,0.9324795,0.93460166,0.93765986,0.93987286
20,Walk,0.9392724,0.92250794,0.9351298,0.93620837,0.9169873,0.93094766,0.9328441,0.9349766,0.9379903,0.94025254
21,Walk,0.9401305,0.9233803,0.9359875,0.9369655,0.9180746,0.93179846,0.9337237,0.9359343,0.9388332,0.94104075
22,Walk,0.9407644,0.92418355,0.93659425,0.9375229,0.9188215,0.932401,0.9343806,0.9365788,0.9393346,0.9416532
23,Walk,0.94144255,0.92494,0.9372662,0.9381114,0.9197221,0.9330146,0.9351278,0.9372778,0.94008994,0.9422173
24,Walk,0.94173586,0.92530966,0.93754643,0.93836385,0.9200251,0.93328005,0.9354254,0.9375706,0.94027615,0.94247776
25,Walk,0.9424548,0.9262085,0.93825525,0.9390549,0.9208392,0.9340379,0.9362222,0.93835115,0.9408876,0.94319606
26,Walk,0.94289947,0.92676044,0.938647,0.9394,0.9211368,0.93447405,0.93667597,0.9387283,0.9411748,0.9436022
27,Walk,0.9436115,0.9275584,0.93930185,0.94001794,0.9217894,0.93520856,0.93743396,0.9393753,0.9418211,0.94427013
28,Walk,0.94381547,0.92781717,0.93945014,0.94016707,0.9217918,0.9354241,0.9376602,0.9394958,0.94189465,0.94449294
29,Walk,0.94439757,0.92850864,0.9399246,0.94061524,0.9221589,0.93606555,0.9382731,0.9399818,0.9422313,0.9449922
30,Walk,0.9445735,0.92873716,0.94003636,0.940727,0.9221087,0.936265,0.93846256,0.9400904,0.9422202,0.94513136
31,Walk,0.94502807,0.9291922,0.9403788,0.9410856,0.9223567,0.9367176,0.93889534,0.94041836,0.94247484,0.94545025
32,Walk,0.9450809,0.929258,0.94039166,0.9411309,0.92226815,0.93674177,0.9389542,0.9404017,0.9424144,0.94545937
33,Walk,0.9455101,0.9297699,0.94073033,0.94149804,0.9224929,0.9371486,0.9393653,0.94072473,0.94256675,0.9457834
34,Walk,0.9455467,0.9298892,0.94076425,0.9415661,0.9224615,0.937287,0.93944514,0.94083583,0.94254524,0.9459228
35,Walk,0.94580436,0.9301462,0.94097066,0.94179106,0.9226986,0.9376339,0.9397239,0.94113016,0.9426786,0.9462055
36,Walk,0.9459894,0.93029296,0.9411506,0.9420115,0.92288995,0.93783593,0.93991816,0.94141066,0.9428748,0.94643176
37,Walk,0.94656837,0.9308598,0.9416796,0.9425698,0.9234394,0.9385215,0.94046617,0.94216263,0.94339097,0.9470752
38,Walk,0.94684374,0.931149,0.94197947,0.9429142,0.9237931,0.93892384,0.9407668,0.9425914,0.94377863,0.947446
39,Walk,0.94757867,0.93197435,0.94275,0.94372135,0.92480266,0.939878,0.94155836,0.9436104,0.9446465,0.94826233
40,Walk,0.9482327,0.932684,0.9434517,0.94446707,0.92563975,0.94048023,0.94221973,0.9443214,0.9453613,0.9488579
41,Walk,0.949051,0.93345463,0.944229,0.94536304,0.92635864,0.94115335,0.9429972,0.94508696,0.9460281,0.94958174
42,Walk,0.9495057,0.93374115,0.9446287,0.9458426,0.9267331,0.94138914,0.94335806,0.94546056,0.9463996,0.9498724
43,Walk,0.95013,0.9342083,0.94522095,0.9465128,0.927394,0.94179296,0.9439577,0.94611615,0.94703966,0.95026946
44,Fall backwards,0.95086694,0.9347106,0.94587094,0.9472159,0.92808133,0.942026,0.94452655,0.9466132,0.9477043,0.9505198
45,Fall backwards,0.95142037,0.9350813,0.9463195,0.94778323,0.9286389,0.9420794,0.9449514,0.9469874,0.94826543,0.9505888
46,Fall backwards,0.9516537,0.93511343,0.9464793,0.94800615,0.928933,0.941843,0.94505095,0.94701475,0.9485091,0.95035803
47,Fall backwards,0.9517596,0.93509084,0.94649106,0.9480638,0.9291489,0.94152415,0.94508684,0.94697297,0.948627,0.9500224
48,Fall backwards,0.95191467,0.9352821,0.94666064,0.9482051,0.9295405,0.9414821,0.9453197,0.9470982,0.94887173,0.94994986
49,Fall backwards,0.951822,0.93512464,0.94657254,0.94809246,0.9296554,0.9410256,0.94523567,0.9469055,0.94886637,0.9494565
50,Fall backwards,0.9515916,0.93474513,0.9463278,0.94782007,0.92969966,0.9404645,0.94496286,0.94660676,0.94873005,0.94881237
51,Fall backwards,0.9514291,0.93451726,0.9461166,0.9476268,0.9297793,0.9399377,0.94471693,0.94631743,0.94847023,0.94820416
52,Fall backwards,0.9516251,0.934758,0.9462497,0.94775504,0.93008274,0.93986964,0.9448202,0.9464066,0.94851387,0.9481408
53,Fall backwards,0.95146656,0.93457127,0.94606453,0.94758177,0.9301363,0.93930924,0.9446156,0.94607776,0.9482467,0.9475175
54,Fall backwards,0.95164466,0.9346339,0.94615006,0.9476584,0.9303907,0.9390032,0.9447106,0.9460118,0.9483421,0.9471462
55,Fall backwards,0.95184946,0.9348705,0.9463049,0.9477929,0.93073034,0.9388474,0.94491273,0.94612527,0.94836426,0.94693726
56,Fall backwards,0.9523059,0.93538314,0.9467317,0.9481963,0.93118155,0.93922544,0.945334,0.94655824,0.9486832,0.9473249
57,Fall backwards,0.9526231,0.9356867,0.9470104,0.9484417,0.9315152,0.939149,0.94556016,0.94677615,0.9487397,0.94723284
58,Fall backwards,0.9531517,0.93615067,0.947463,0.94886464,0.9319969,0.9392816,0.94595736,0.9471595,0.94899344,0.94738704
59,Fall backwards,0.9539182,0.93689764,0.94822925,0.94958663,0.93278337,0.9397484,0.9467174,0.94800025,0.9494546,0.947806
60,Fall backwards,0.9543706,0.9373806,0.94866395,0.9500185,0.9331571,0.9401476,0.94714755,0.94840765,0.9497367,0.9481988
61,Fall backwards,0.9551233,0.93801224,0.9494086,0.9507264,0.93382525,0.940645,0.94784164,0.94925463,0.9501172,0.9485923
62,Fall backwards,0.9558819,0.9387915,0.95013046,0.95140153,0.934513,0.9412019,0.94852215,0.949998,0.9505754,0.9491009
63,Fall backwards,0.95668447,0.93957865,0.9509519,0.95215917,0.9352426,0.9417771,0.9493183,0.95087636,0.9510429,0.9495673
64,Fall backwards,0.95724,0.9401318,0.9514765,0.9526633,0.9356396,0.9421905,0.9497607,0.951295,0.95140654,0.9499692
65,Fall backwards,0.95779026,0.9404799,0.95196795,0.953105,0.93601465,0.9423012,0.9501493,0.95172584,0.9515691,0.9499804
66,Fall backwards,0.95826805,0.94073606,0.9523404,0.95346344,0.9362576,0.94233954,0.9503638,0.9519744,0.9516775,0.94998825
67,Fall backwards,0.958745,0.9410398,0.9527806,0.9538684,0.93652904,0.9423148,0.9506651,0.952296,0.9517013,0.9498846
68,Fall backwards,0.9590621,0.94127107,0.95306635,0.9541538,0.9367662,0.9423639,0.950819,0.9523847,0.9518575,0.94992936
69,Fall backwards,0.95922816,0.9412516,0.95316947,0.95419466,0.9368855,0.94191885,0.95076805,0.9523399,0.95170337,0.9494121
70,Fall backwards,0.959685,0.9416122,0.95356727,0.95455945,0.9372519,0.94195306,0.95102453,0.95255315,0.9518965,0.94943744
71,Fall backwards,0.9597343,0.94154716,0.95359963,0.9545484,0.9371958,0.94159305,0.9509305,0.9525261,0.9515679,0.94900817
72,Fall backwards,0.95995164,0.94175637,0.95381284,0.9547571,0.9373508,0.94165015,0.9510509,0.9526019,0.9516299,0.9490832
73,Fall backwards,0.96005297,0.9417068,0.9538736,0.9547657,0.9373727,0.94123596,0.95095634,0.9525244,0.95135754,0.94860816
74,Fall backwards,0.9603338,0.941991,0.9541186,0.95501006,0.9375788,0.9412471,0.951055,0.952618,0.9513342,0.9486402
75,Fall backwards,0.9605628,0.94225687,0.9543594,0.95520794,0.9377754,0.9411378,0.9511551,0.95273197,0.9512154,0.9485445
76,Fall backwards,0.96067023,0.9423858,0.95447564,0.9553107,0.937871,0.94118947,0.95120454,0.9527829,0.95120704,0.9486189
77,Fall backwards,0.9607686,0.942411,0.9545431,0.95533633,0.93790805,0.94084746,0.951085,0.9527241,0.9509768,0.9483148
78,Fall backwards,0.961079,0.9427291,0.9548503,0.95563185,0.93812,0.9409749,0.9512442,0.95288324,0.95105815,0.9484923
79,Fall backwards,0.9613796,0.943017,0.9551499,0.9558618,0.93833935,0.9408561,0.95138407,0.952996,0.9510319,0.9483992
80,Fall backwards,0.9615408,0.9432472,0.9553249,0.9560139,0.9384942,0.94094324,0.9515435,0.95309436,0.95107365,0.9485058
81,Fall backwards,0.96198595,0.94372934,0.9557488,0.956344,0.938928,0.94097114,0.95185274,0.9533242,0.9512216,0.9485441
82,Fall backwards,0.9622869,0.9441104,0.9560455,0.95662326,0.939154,0.9411075,0.9520649,0.9534153,0.9513016,0.9487192
83,Fall backwards,0.96272427,0.9446433,0.95649713,0.95699805,0.9395567,0.941195,0.95242304,0.95365596,0.9514223,0.9488001
84,Fall backwards,0.96283567,0.94479895,0.9566314,0.9571134,0.939669,0.941262,0.95255685,0.953709,0.9514722,0.94887185
85,Fall backwards,0.96318305,0.94520134,0.9570012,0.95741034,0.94000375,0.9412635,0.95280886,0.9538617,0.95158243,0.94889534
86,Fall backwards,0.9634744,0.9455403,0.9572887,0.95768815,0.9402277,0.9413941,0.9530263,0.9539467,0.9517169,0.9490695
87,Fall backwards,0.9640523,0.94621265,0.95791125,0.958233,0.940828,0.9416938,0.9535395,0.9543707,0.9520041,0.9493632
88,Fall backwards,0.9641579,0.9463551,0.9580312,0.9583401,0.9409356,0.94175273,0.9536431,0.9544195,0.95202726,0.9494389
89,Fall backwards,0.9647745,0.9469882,0.9586787,0.9588931,0.9415802,0.9420417,0.95413274,0.9548565,0.9524104,0.9497769
90,Fall backwards,0.9650339,0.9472822,0.95893335,0.95913184,0.94183004,0.94211996,0.9542893,0.95492285,0.9524919,0.94989836
91,Fall backwards,0.96573055,0.9480111,0.9597037,0.959794,0.9426608,0.94249994,0.9548547,0.9554236,0.95298433,0.95029634
92,Fall backwards,0.96581566,0.94806576,0.95978314,0.9598866,0.94276434,0.94247055,0.9548738,0.9554032,0.9529799,0.9502546
93,Fall backwards,0.96629924,0.9485858,0.9603133,0.9603164,0.9433874,0.94262946,0.9552278,0.9556799,0.95326245,0.95043755
94,Fall backwards,0.96646947,0.94870526,0.9604754,0.9604799,0.94358164,0.94263685,0.95528996,0.9556768,0.95332605,0.95043665
95,Fall backwards,0.9670036,0.9492645,0.9610795,0.9610092,0.9442396,0.9428773,0.9557303,0.9559843,0.95372176,0.9506817
96,Fall backwards,0.9670248,0.94924176,0.9610759,0.9610319,0.94427264,0.94279194,0.955698,0.95592177,0.9537085,0.9505868
97,Fall backwards,0.9674299,0.94964325,0.96148694,0.96138525,0.9447496,0.9428824,0.95594436,0.9560753,0.9539087,0.950693
98,Fall backwards,0.9675473,0.94974315,0.9615982,0.9615129,0.9449059,0.94292074,0.9560216,0.95609975,0.9539548,0.9507085
99,Fall backwards,0.9679218,0.9501412,0.9620201,0.9618891,0.94539726,0.94305366,0.9563185,0.9563104,0.9541718,0.95082337
100,Fall backwards,0.9679634,0.9501631,0.9620566,0.9619485,0.9455055,0.9430617,0.9563496,0.9563235,0.95424116,0.9508122
101,Fall backwards,0.96822757,0.950459,0.96234626,0.9622149,0.9458977,0.94304675,0.95649195,0.9563713,0.95437086,0.95082223
102,Fall backwards,0.96830446,0.95052767,0.9624274,0.9623022,0.9460273,0.9430294,0.95651764,0.95631903,0.95441496,0.95079404
103,Fall backwards,0.96857363,0.9508781,0.96278524,0.9626128,0.9464015,0.9430524,0.95675814,0.95641315,0.95456743,0.95080715
104,Fall backwards,0.9686072,0.9509271,0.9628384,0.96268034,0.9464696,0.9430596,0.95681405,0.9564206,0.9546071,0.9508054
105,Fall backwards,0.9687741,0.9511403,0.9630512,0.9628631,0.94675386,0.9430224,0.9569339,0.95642126,0.95467293,0.9507481
106,Fall backwards,0.9687809,0.9511795,0.963078,0.9628949,0.9468524,0.94297,0.95695907,0.95636165,0.9546884,0.9506757
107,Fall backwards,0.96886945,0.95130384,0.96323735,0.9630129,0.9471059,0.94288784,0.95700455,0.95635563,0.9547392,0.95056635
108,Fall backwards,0.96882653,0.95124567,0.9632076,0.9629859,0.9471233,0.9428349,0.956984,0.9563287,0.954761,0.95051616
109,Fall backwards,0.9688571,0.9512846,0.9632935,0.9630421,0.94726783,0.94269884,0.9569592,0.95626354,0.9547281,0.9503986
110,Fall backwards,0.96883494,0.9512459,0.9632797,0.963036,0.94728833,0.94261676,0.9569369,0.95620143,0.95473087,0.95031095
111,Fall backwards,0.9688805,0.95130527,0.9633737,0.9630945,0.9474199,0.9424684,0.9569536,0.9561697,0.9546943,0.9501456
112,Fall backwards,0.968855,0.95128787,0.9633701,0.9630828,0.9474243,0.94243324,0.9569654,0.95616364,0.95473254,0.95011985
113,Fall backwards,0.9688916,0.95130837,0.9634188,0.9631211,0.94749147,0.9422929,0.9569535,0.9560895,0.95466614,0.94997466
114,Fall backwards,0.96886504,0.95129335,0.9634155,0.963118,0.94750905,0.94223857,0.95697373,0.9560546,0.95468223,0.9499115
115,Fall backwards,0.9688928,0.9513228,0.9634806,0.96316975,0.9475955,0.94211066,0.9569967,0.95603406,0.95464087,0.949751
116,Fall backwards,0.9688906,0.9513242,0.9635065,0.9631814,0.9476106,0.94212806,0.9570426,0.95606947,0.9546989,0.9497802
117,Fall backwards,0.96892995,0.95136404,0.96356076,0.9632276,0.94768304,0.94207084,0.9570559,0.9560468,0.9546877,0.9497151
118,Fall backwards,0.96887094,0.95132387,0.96353126,0.96318674,0.9476958,0.94204164,0.95704746,0.9560217,0.95471406,0.94968307
119,Fall backwards,0.9688204,0.95126444,0.9635136,0.9631269,0.94771886,0.9418535,0.95698303,0.9559301,0.95462996,0.9494635
120,Fall backwards,0.9687759,0.9511974,0.96348,0.96307886,0.947694,0.94183344,0.95695645,0.9559294,0.95464194,0.949456
121,Fall backwards,0.9687294,0.951109,0.9634507,0.9630257,0.94767255,0.941669,0.9568639,0.9558172,0.9545282,0.9492843
122,Fall backwards,0.9686402,0.9509866,0.96338344,0.9629475,0.947633,0.94159615,0.9568101,0.9557655,0.9545027,0.9492041
123,Fall backwards,0.9685343,0.9508252,0.9633163,0.9628426,0.94759727,0.94134706,0.9566953,0.9556354,0.95437706,0.94892555
124,Fall backwards,0.9684918,0.9507215,0.9632729,0.96279246,0.94756216,0.94131535,0.9566434,0.95561767,0.9543732,0.9488855
125,Fall backwards,0.96847284,0.95061266,0.96325916,0.96276355,0.947561,0.94118583,0.9565822,0.95554656,0.95429313,0.9487268
126,Fall backwards,0.96838224,0.9504604,0.9631978,0.96268976,0.9475151,0.9411162,0.9565109,0.9555112,0.95425725,0.9486466
127,Fall backwards,0.96833813,0.95034236,0.9631683,0.96263677,0.9474987,0.9409103,0.95642734,0.9554368,0.954138,0.9484198
128,Fall backwards,0.9683221,0.95027196,0.9631468,0.9626134,0.9474766,0.9408802,0.95637864,0.95541644,0.95412946,0.9483874
129,Fall backwards,0.9683293,0.95018923,0.9631622,0.9626215,0.9475119,0.940771,0.95633644,0.9553932,0.9540718,0.94827104
130,Fall backwards,0.9682217,0.95002186,0.9630617,0.96251327,0.9474545,0.94066846,0.9562243,0.9553102,0.954008,0.94815814
131,Fall backwards,0.96815807,0.9499371,0.9630397,0.96247137,0.94748837,0.9404841,0.95614934,0.95525646,0.95389736,0.9479649
132,Fall backwards,0.96818936,0.94994015,0.9630587,0.96249473,0.9475232,0.94049,0.9561402,0.95527697,0.9539095,0.9479679
133,Fall backwards,0.9682076,0.94995284,0.9631173,0.9625438,0.94764805,0.9404206,0.9561459,0.95527285,0.95386505,0.94789517
134,Fall backwards,0.9682287,0.94994533,0.9631585,0.9625804,0.947736,0.9404434,0.9561823,0.9553423,0.9539226,0.94791484
135,Fall backwards,0.96828663,0.9499805,0.9632583,0.96265537,0.94789755,0.94038785,0.9562566,0.95543677,0.95395577,0.9478521
136,Fall backwards,0.9683167,0.94997406,0.96328866,0.9626816,0.94794804,0.9404073,0.95627457,0.955458,0.9539944,0.94786274
137,Fall backwards,0.968419,0.95005196,0.96341795,0.9628035,0.94811624,0.940429,0.95638025,0.9555426,0.95406455,0.94790006
138,Fall backwards,0.968438,0.95004404,0.96345323,0.9628329,0.9481668,0.94042194,0.9564025,0.9555549,0.95410585,0.9479048
139,Fall backwards,0.96849453,0.9500683,0.96354395,0.96291876,0.9482922,0.94034076,0.956446,0.9556128,0.95413375,0.9478611
140,Fall backwards,0.96855366,0.9500942,0.9636026,0.9629766,0.9483276,0.9403609,0.95648086,0.95562613,0.9541726,0.9478838
141,Fall backwards,0.9686598,0.9501568,0.9637336,0.96311814,0.9484707,0.94038963,0.95656747,0.9557118,0.95425725,0.9479387
142,Fall backwards,0.9686895,0.9501194,0.96377045,0.9631573,0.9484993,0.9403917,0.9565847,0.9557349,0.95431155,0.94794655
143,Fall backwards,0.9687671,0.95011836,0.96385044,0.9632419,0.94858927,0.940297,0.9566277,0.9557821,0.9543364,0.9478659
144,Fall backwards,0.96881765,0.9501046,0.9638965,0.9632883,0.94860184,0.9403124,0.9566461,0.95579547,0.9543703,0.9478768
145,Fall backwards,0.9689475,0.950165,0.96403265,0.9634307,0.9487181,0.940343,0.9567418,0.9558831,0.9544602,0.94792116
146,Fall backwards,0.96898735,0.95012295,0.9640634,0.96346444,0.9487379,0.94033813,0.95675486,0.95590055,0.9545163,0.9479231
147,Fall backwards,0.96905184,0.9501487,0.96415013,0.9635467,0.9488434,0.9402664,0.9568021,0.95594966,0.95455503,0.9478681
148,Fall backwards,0.9690893,0.95012915,0.9641731,0.963573,0.9488408,0.9402511,0.95680636,0.9559369,0.9545617,0.9478492
149,Fall backwards,0.96919835,0.9501478,0.964273,0.9636794,0.9489087,0.9402422,0.956861,0.9559686,0.9546118,0.94784653
150,Fall backwards,0.9692636,0.95013845,0.96432626,0.9637456,0.94892466,0.9402509,0.95688844,0.9559838,0.9546479,0.9478573
151,Fall backwards,0.96936446,0.95018375,0.9644393,0.96385074,0.9490116,0.94018584,0.95694804,0.95601344,0.9546615,0.9477818
152,Fall backwards,0.96944666,0.9502158,0.9645128,0.96392864,0.9490318,0.9402062,0.95698303,0.95602757,0.95467794,0.94779575
153,Fall backwards,0.9695536,0.95025265,0.9646122,0.9640366,0.9490862,0.9401895,0.95702374,0.95604014,0.95470464,0.9477796
154,Fall backwards,0.9695859,0.95021474,0.9646305,0.96405804,0.9490785,0.9401566,0.9569911,0.9560045,0.954701,0.9477494
155,Fall backwards,0.96964395,0.950212,0.9646925,0.96409875,0.9491385,0.94003385,0.95698375,0.9559808,0.9546759,0.94762635
156,Fall backwards,0.9697039,0.9502284,0.9647522,0.9641527,0.94917464,0.9400436,0.9569989,0.95599204,0.9547057,0.9476256
157,Fall backwards,0.9697616,0.95023274,0.964811,0.9642205,0.94921136,0.9399804,0.9570048,0.95595896,0.9547149,0.9475683
158,Fall backwards,0.96977085,0.9501822,0.96480733,0.9642249,0.94918203,0.9399067,0.95695037,0.95588803,0.9546962,0.947504
159,Fall backwards,0.9697997,0.95013237,0.9648444,0.96423686,0.9492055,0.93972766,0.9568999,0.95582294,0.95463383,0.9473485
160,Fall backwards,0.9698348,0.9501085,0.9648627,0.96424735,0.94919604,0.9396692,0.95685923,0.9557803,0.95460093,0.9472972
161,Fall backwards,0.9698409,0.95003045,0.9648502,0.9642409,0.9491683,0.93953913,0.9567765,0.9556776,0.95453906,0.9471804
162,Fall backwards,0.96980226,0.9499103,0.9647793,0.9641751,0.9490725,0.9394045,0.9566409,0.9555422,0.95443654,0.94705945
163,Fall backwards,0.9698084,0.9498584,0.9648056,0.9641803,0.9490739,0.9392754,0.9565807,0.95548296,0.95440876,0.9469555
164,Fall backwards,0.9698247,0.9498084,0.96480095,0.96417063,0.949033,0.93921983,0.95652246,0.9554305,0.95436394,0.94691026
165,Fall backwards,0.9697635,0.9496449,0.96472645,0.9640962,0.94893384,0.93904424,0.9563787,0.95528203,0.95425594,0.9467444
166,Fall backwards,0.9697019,0.9494856,0.9646417,0.9640111,0.9488143,0.9389123,0.9562226,0.9551538,0.95414335,0.94662106
167,Fall backwards,0.96960646,0.9493431,0.9645754,0.9639299,0.94873637,0.93870026,0.9560487,0.95502025,0.9539957,0.9464199
168,Fall backwards,0.9695926,0.94926214,0.9645495,0.9638925,0.94869936,0.9386382,0.9559612,0.9549667,0.9539253,0.94636214
169,Fall backwards,0.9695164,0.9490922,0.9644606,0.96380204,0.94859207,0.9384768,0.95578414,0.9548248,0.95378625,0.94622254
170,Fall backwards,0.969462,0.94893885,0.9643841,0.96371835,0.9484801,0.93836534,0.95562667,0.9547136,0.9536662,0.94611996
171,Fall backwards,0.9693789,0.94880843,0.96431917,0.9636382,0.94842696,0.93819416,0.955462,0.9546132,0.9535221,0.9459616
172,Fall backwards,0.9693662,0.9487413,0.9642935,0.96360475,0.9483861,0.9381559,0.955385,0.9545795,0.95345354,0.94592893
173,Fall backwards,0.9692391,0.94851637,0.9641519,0.9634604,0.948241,0.93794554,0.95516086,0.9544021,0.95326185,0.9457403
174,Fall backwards,0.9691658,0.94835687,0.9640575,0.96335983,0.94812036,0.9378214,0.9550023,0.95429015,0.95312166,0.9456248
175,Fall backwards,0.9690877,0.9482288,0.9639898,0.96327627,0.9480748,0.937659,0.9548538,0.95417845,0.952967,0.9454704
176,Fall backwards,0.9690621,0.94815564,0.9639529,0.96323466,0.94802004,0.93759596,0.95476776,0.95411843,0.9528909,0.94541264
177,Fall backwards,0.96896505,0.94794625,0.96383643,0.96312076,0.947879,0.9374116,0.95457053,0.95395476,0.9527183,0.94523346
178,Fall backwards,0.96892875,0.94782996,0.9637861,0.96306217,0.94779885,0.93731785,0.9544562,0.9538684,0.95260864,0.94513893
179,Fall backwards,0.9689492,0.9478183,0.9638288,0.9630812,0.9478714,0.9372858,0.9544232,0.95385844,0.9525547,0.94510424
180,Fall backwards,0.96894765,0.94777787,0.963816,0.963071,0.9478469,0.9372536,0.9543754,0.9538312,0.9525069,0.94507784
181,Fall backwards,0.96891433,0.94763887,0.96376705,0.96301544,0.9477801,0.9371375,0.954255,0.95373553,0.9524125,0.9449631
182,Fall backwards,0.96893257,0.94758487,0.9637694,0.9630109,0.94775426,0.9370944,0.9542008,0.9536981,0.9523536,0.94490993
183,Fall backwards,0.9689908,0.94760704,0.9638392,0.9630507,0.9478674,0.9370906,0.95420444,0.95370877,0.95233405,0.9449109
184,Fall backwards,0.9689969,0.9475898,0.9638367,0.96305156,0.9478594,0.9370574,0.954171,0.9536823,0.95229995,0.94488007
185,Fall backwards,0.96897125,0.9474691,0.96379244,0.9629936,0.94780517,0.9369321,0.95405245,0.95358384,0.9522177,0.9447676
186,Fall backwards,0.96897244,0.9474007,0.9637778,0.96296585,0.9477664,0.93686515,0.95397484,0.9535193,0.9521425,0.944696
187,Fall backwards,0.96899927,0.9473657,0.9638045,0.9629643,0.9478295,0.93680954,0.95392394,0.9534848,0.9520966,0.94465184
188,Fall backwards,0.968985,0.94732976,0.9637819,0.96294487,0.94780165,0.936759,0.9538754,0.9534434,0.95204675,0.94460404
189,Fall backwards,0.9689487,0.9471947,0.96372837,0.962872,0.9477327,0.9366187,0.9537411,0.9533268,0.9519479,0.9444735
190,Fall backwards,0.968937,0.9471121,0.9637007,0.96283305,0.947674,0.93653786,0.9536494,0.9532505,0.9518538,0.94438475
191,Fall backwards,0.96894807,0.9470725,0.96372366,0.96282077,0.94772923,0.9364755,0.953593,0.95319474,0.95178187,0.94432515
192,Fall backwards,0.9689517,0.9470637,0.96372414,0.9628256,0.9477132,0.93645906,0.9535785,0.9531854,0.9517618,0.94431293
193,Fall backwards,0.9689088,0.94694376,0.96367353,0.96275806,0.9476479,0.9363352,0.9534644,0.9530779,0.9516696,0.9441956
194,Fall backwards,0.9688978,0.9468751,0.9636485,0.9627247,0.94759154,0.93626773,0.9533875,0.95301306,0.9515882,0.9441259
195,Fall backwards,0.9688971,0.9468245,0.963662,0.96270704,0.9476119,0.9362023,0.95332754,0.9529629,0.9515201,0.944065
196,Fall backwards,0.9688864,0.94679964,0.9636481,0.9626965,0.9475819,0.9361732,0.95329773,0.9529388,0.9514857,0.9440411
197,Fall backwards,0.96882,0.9466542,0.963572,0.9626039,0.9474827,0.9360223,0.95315874,0.95280683,0.9513668,0.94389796
198,Fall backwards,0.96879363,0.94657433,0.9635314,0.9625585,0.9474101,0.9359454,0.9530668,0.9527331,0.9512705,0.9438173
199,Fall backwards,0.9687806,0.9465251,0.96353215,0.9625238,0.94743085,0.93587863,0.95299554,0.95267045,0.95119333,0.9437529
200,Fall backwards,0.96877354,0.94651103,0.9635241,0.96251833,0.9474069,0.93586147,0.95297694,0.9526545,0.95116675,0.9437394
201,Fall backwards,0.9687358,0.94638515,0.96347344,0.9624465,0.94733715,0.9357418,0.9528562,0.95255136,0.9510747,0.9436263
202,Fall backwards,0.9687201,0.94631034,0.9634461,0.96240795,0.9472805,0.93568003,0.95277816,0.9524934,0.95099604,0.9435606
203,Fall backwards,0.96870226,0.9462464,0.96343786,0.96235025,0.94728756,0.93561214,0.9526942,0.9524077,0.9509098,0.9434869
