Frame,Prediction,Fall backwards,Fall forward,Fall left,Fall right,Fall sitting,Hop,Kneel,Pick up object,Sit down,Walk
88,Sit down,0.96229744,0.95251036,0.9630401,0.95888186,0.94471484,0.956304,0.96463466,0.96239114,0.9648223,0.9597608
89,Sit down,0.96252877,0.95296955,0.96331394,0.9591054,0.94518423,0.95650053,0.9649682,0.9626411,0.9650287,0.9599714
90,Kneel,0.962812,0.95354825,0.96365047,0.9593761,0.94559234,0.95688653,0.9653255,0.96298087,0.96519876,0.96034276
91,Kneel,0.9630975,0.9540611,0.9640281,0.9596604,0.9461888,0.95720935,0.96576226,0.963288,0.965554,0.96071315
92,Kneel,0.96322143,0.95441115,0.9641955,0.95975375,0.9464489,0.9575206,0.9660009,0.96357876,0.9656426,0.96097875
93,Kneel,0.9634688,0.9549686,0.9644917,0.9599959,0.946953,0.95783204,0.9663891,0.96389097,0.9658682,0.9613023
94,Kneel,0.9636684,0.95545727,0.9647252,0.9601726,0.94725955,0.9582003,0.966685,0.9641898,0.96595573,0.96163964
95,Kneel,0.9637635,0.955824,0.9648795,0.9602767,0.94762313,0.9584342,0.9669678,0.9643848,0.9661089,0.96190816
96,Kneel,0.96378654,0.9560434,0.96496034,0.9602777,0.94777274,0.9588253,0.96714157,0.96464086,0.9661535,0.9622675
97,Kneel,0.96381027,0.95633006,0.9650486,0.9602789,0.9480585,0.95919806,0.9673655,0.96488893,0.9662099,0.9625953
98,Kneel,0.96377826,0.9565856,0.9650917,0.9602125,0.9482175,0.95958304,0.9675064,0.965125,0.96616876,0.9629344
99,Kneel,0.96368265,0.95675206,0.96508545,0.9601289,0.94848967,0.9598375,0.967635,0.9652885,0.96622676,0.9632472
100,Kneel,0.9635298,0.9567285,0.9649636,0.95992875,0.9484829,0.960044,0.9675931,0.96537846,0.96609634,0.9634315
101,Kneel,0.96336436,0.956877,0.9648621,0.95971924,0.9486033,0.9602573,0.967622,0.9654778,0.965943,0.96363956
102,Kneel,0.96313643,0.95689243,0.96468747,0.95945317,0.9485215,0.9604644,0.9675479,0.96554327,0.96567565,0.9638387
103,Kneel,0.96290207,0.9569555,0.9645524,0.95921135,0.948703,0.96053886,0.967505,0.96558344,0.96554255,0.96404815
104,Kneel,0.96298623,0.9571495,0.9646266,0.95927036,0.9489112,0.9608009,0.9676075,0.96579134,0.96555585,0.96437573
105,Kneel,0.96290594,0.95732546,0.9645971,0.95914376,0.94916433,0.9609738,0.96761066,0.96591496,0.96542245,0.96460235
106,Kneel,0.96270466,0.9572868,0.9644297,0.95888484,0.9491259,0.96108097,0.9674515,0.9659296,0.96517,0.96472615
107,Kneel,0.96237177,0.9571765,0.96416676,0.95853114,0.94913936,0.9610146,0.9672119,0.9658574,0.96491385,0.96477044
108,Kneel,0.96229357,0.95707554,0.96407557,0.9584075,0.9490968,0.961073,0.96709955,0.96587807,0.9648156,0.9648344
109,Kneel,0.9620631,0.9570284,0.9638838,0.9581397,0.94913685,0.961115,0.9669361,0.9659092,0.9646102,0.96493536
110,Kneel,0.9618069,0.9568701,0.963621,0.9578177,0.9490333,0.96110976,0.9666885,0.9658587,0.9643003,0.96496964
111,Kneel,0.9613649,0.95658815,0.9632206,0.9573554,0.94891393,0.9608847,0.9663092,0.9656248,0.96397865,0.9648777
112,Kneel,0.9612578,0.95644903,0.9630716,0.95719683,0.94881237,0.96085143,0.96614057,0.9655866,0.96384394,0.9648787
113,Kneel,0.96084553,0.95624006,0.9626929,0.95673954,0.94864786,0.96064496,0.965763,0.96538365,0.9634428,0.9647789
114,Kneel,0.9605627,0.95600224,0.96239805,0.9564049,0.9484505,0.9605664,0.9654559,0.965274,0.9631057,0.9647354
115,Kneel,0.96005267,0.9556353,0.9619107,0.9558872,0.9482235,0.9602559,0.96496594,0.96492374,0.9626751,0.96453637
116,Pick up object,0.96001303,0.95552814,0.9618387,0.95581186,0.9481779,0.9602555,0.9648458,0.9649193,0.96259,0.9645462
117,Pick up object,0.95953417,0.95514774,0.9613581,0.95529044,0.9478597,0.95999134,0.96433806,0.9646168,0.96211493,0.9643167
118,Pick up object,0.9591902,0.95480686,0.96099603,0.9548943,0.94758093,0.95987296,0.96395206,0.9644514,0.961738,0.96420485
119,Pick up object,0.9586592,0.95432,0.96047795,0.9543607,0.9472845,0.9595924,0.9634298,0.9641082,0.9613088,0.96398133
120,Pick up object,0.9586377,0.9541854,0.96042013,0.95431125,0.94720095,0.9596025,0.9633093,0.96411276,0.96126354,0.9639926
121,Pick up object,0.9584688,0.9540638,0.9602005,0.95412225,0.9470688,0.9596318,0.96310294,0.96407926,0.96102464,0.96407235
122,Walk,0.95833886,0.9538804,0.9600143,0.9539625,0.9468979,0.9596566,0.96290016,0.9640541,0.9608485,0.9641241
123,Walk,0.95810616,0.95360935,0.9597122,0.953722,0.9467524,0.9595303,0.9625908,0.9639045,0.960604,0.9640813
124,Walk,0.95819616,0.9536066,0.9597631,0.9537934,0.946769,0.95960844,0.9625952,0.96397656,0.96065116,0.96419173
125,Walk,0.9580574,0.9534389,0.95957875,0.9536469,0.9466247,0.95967126,0.9623965,0.9639576,0.9604725,0.96427476
126,Walk,0.9578587,0.95314157,0.9593495,0.9534316,0.94639814,0.9596231,0.96210515,0.9638611,0.9602703,0.96425337
127,Walk,0.95749754,0.95272505,0.9589474,0.9530754,0.946144,0.95936584,0.9616442,0.96359146,0.95994043,0.9640892
128,Walk,0.95750856,0.952672,0.95895123,0.95308477,0.94614446,0.9594302,0.9616133,0.9636326,0.9599911,0.96414435
129,Walk,0.9572375,0.95246017,0.9586421,0.9528127,0.9459392,0.9593691,0.96131736,0.9634631,0.9597144,0.9641303
130,Walk,0.9570967,0.9522831,0.9584604,0.9526392,0.9458113,0.9593657,0.96111697,0.9633833,0.9595916,0.9641715
131,Walk,0.9569492,0.95212686,0.95825213,0.95247275,0.94576573,0.9592861,0.9608791,0.96328074,0.9594444,0.9641993
132,Walk,0.9571106,0.95224154,0.95840985,0.95262504,0.9459247,0.9594619,0.96100247,0.96344984,0.95961034,0.9643986
133,Walk,0.9571229,0.9522653,0.9583607,0.9525879,0.94595826,0.95964515,0.96094096,0.9635477,0.9595598,0.96463174
134,Walk,0.9572861,0.9523483,0.95848453,0.9527137,0.94609284,0.95994794,0.9610137,0.96374995,0.9597145,0.96494293
135,Walk,0.95738256,0.95235634,0.9585167,0.9527768,0.9461919,0.9601555,0.9609809,0.9638892,0.9597851,0.96519995
136,Walk,0.95757115,0.95248556,0.95871603,0.95297164,0.9463794,0.9603908,0.961138,0.96410334,0.9600237,0.9654504
137,Walk,0.9576342,0.95252854,0.95872617,0.9529916,0.9464544,0.9606375,0.96111846,0.9642252,0.9600322,0.9657259
138,Walk,0.9576943,0.9525022,0.958793,0.95303583,0.9465426,0.9608406,0.961113,0.9643533,0.96016467,0.96594703
139,Walk,0.9575776,0.9523244,0.9586591,0.9528956,0.9464989,0.96085036,0.96091115,0.96431327,0.96004516,0.966015
140,Walk,0.9576984,0.95238835,0.95878845,0.9530269,0.9465915,0.9610256,0.9610094,0.9644444,0.960189,0.96619135
141,Walk,0.9577024,0.9524119,0.958766,0.9530096,0.9465781,0.96122646,0.9609761,0.964542,0.9601154,0.96643907
142,Walk,0.95778,0.9524112,0.95880747,0.9530644,0.9466008,0.9614041,0.9609833,0.9646387,0.96018416,0.9666633
143,Walk,0.9576533,0.95220757,0.95862377,0.952906,0.94647706,0.9613645,0.96076643,0.9645536,0.9600104,0.9667107
144,Walk,0.95778567,0.9523006,0.95874363,0.95304286,0.94656193,0.96152353,0.9608748,0.96467865,0.9601248,0.9668826
145,Walk,0.9577712,0.9522841,0.95869,0.95300746,0.94650173,0.96166503,0.96082217,0.9647372,0.96001256,0.96708953
146,Walk,0.9579165,0.9523289,0.958806,0.9531429,0.9465538,0.961877,0.96089375,0.9648788,0.9601338,0.9673429
147,Walk,0.9578465,0.9521918,0.9586886,0.9530468,0.94645065,0.9618447,0.96073425,0.9648021,0.9599665,0.96741825
148,Walk,0.9580178,0.95231473,0.9588499,0.9532445,0.94657004,0.962006,0.9608766,0.96494406,0.9601082,0.96759886
149,Walk,0.9580393,0.9523107,0.95883465,0.95325226,0.9465389,0.962142,0.96083164,0.96499366,0.96000266,0.96780366
150,Walk,0.9582237,0.9523839,0.9589962,0.95344794,0.9466226,0.9623443,0.96094066,0.9651512,0.9601269,0.96805227
151,Walk,0.9582483,0.952291,0.958967,0.9534378,0.94658935,0.96238816,0.9608567,0.9651158,0.96000725,0.9681766
152,Walk,0.9584379,0.95242995,0.9591367,0.95365363,0.9466909,0.9625568,0.961017,0.9652537,0.96015126,0.96835935
153,Walk,0.9584345,0.952416,0.9590932,0.9536376,0.94659805,0.9626351,0.9609566,0.9652407,0.9600146,0.96849805
154,Walk,0.9586886,0.95256245,0.95930994,0.9539128,0.9467162,0.9628034,0.96112376,0.965384,0.9601817,0.96872246
155,Walk,0.9587589,0.9525449,0.95933473,0.95395327,0.9467093,0.9628305,0.96109545,0.96535325,0.9600984,0.96885896
156,Walk,0.9590051,0.9527687,0.95955193,0.9542247,0.9468532,0.9629831,0.9613255,0.965512,0.96026933,0.9690472
157,Walk,0.95904124,0.95281637,0.95954794,0.954247,0.9468118,0.96303797,0.9613174,0.9655191,0.96016514,0.96918535
158,Walk,0.9593235,0.9530109,0.9597837,0.9545413,0.9469482,0.96319735,0.9615237,0.96567464,0.9603392,0.96941143
159,Walk,0.95944583,0.9530636,0.9598477,0.9546333,0.9470135,0.9632205,0.96154654,0.9656734,0.96027946,0.96954674
160,Walk,0.95969534,0.9533223,0.96007025,0.9549128,0.9472019,0.96332157,0.96177745,0.96580964,0.96044105,0.9696902
161,Walk,0.9596988,0.95332974,0.9600427,0.9549316,0.94718564,0.9633225,0.96173185,0.96578157,0.9603237,0.96979135
162,Walk,0.95993996,0.953491,0.9602367,0.9551848,0.9473301,0.9634446,0.9618906,0.9659097,0.9604675,0.96997213
163,Walk,0.9599364,0.953406,0.9601819,0.9551623,0.9473319,0.96335876,0.9617804,0.9658328,0.9603518,0.9700188
164,Walk,0.96012247,0.9535613,0.9603358,0.9553622,0.9474449,0.9634334,0.9619137,0.9659171,0.960471,0.97011495
165,Walk,0.96010506,0.95349544,0.9602586,0.95532817,0.94734746,0.96338975,0.961793,0.9658358,0.96031314,0.97014195
166,Walk,0.9603379,0.9536171,0.9604371,0.9555651,0.94745666,0.96346724,0.9619144,0.9659327,0.9604472,0.9702574
167,Walk,0.9603608,0.95353305,0.960379,0.95555604,0.9474108,0.96341145,0.9618034,0.9658696,0.96035147,0.97033334
168,Walk,0.9604912,0.9536519,0.9604844,0.9556973,0.9474766,0.96347934,0.9619107,0.9659478,0.96043116,0.9704226
169,Walk,0.9604212,0.95354354,0.9603586,0.9556129,0.9473393,0.9634459,0.9617624,0.96585464,0.96025246,0.97047305
170,Walk,0.9605504,0.9536136,0.9604521,0.955748,0.9473736,0.96350026,0.96183145,0.9658973,0.96030986,0.9705663
171,Walk,0.96045554,0.95340717,0.9602755,0.955598,0.94722575,0.9633502,0.96161187,0.96570593,0.96010184,0.97052145
172,Walk,0.9605863,0.9535257,0.9603869,0.9557394,0.9473145,0.9634223,0.9617172,0.96579146,0.96019137,0.97060776
173,Walk,0.9605024,0.95339274,0.9602343,0.9556279,0.9471568,0.96334255,0.96154606,0.9656657,0.9599791,0.97058487
174,Walk,0.96063685,0.9534644,0.96033806,0.95576733,0.9472109,0.9634062,0.9616263,0.96572566,0.96005917,0.9706795
175,Walk,0.960628,0.95335746,0.9602393,0.95570767,0.9471612,0.96334314,0.96150076,0.9656559,0.95993745,0.97069335
176,Walk,0.9607157,0.953435,0.9603179,0.95580345,0.9472328,0.9633993,0.9615711,0.96572256,0.95999694,0.97075975
177,Walk,0.9606912,0.9533668,0.96022666,0.95577943,0.947177,0.9633684,0.9614712,0.9656667,0.9598659,0.97078735
178,Walk,0.96088463,0.95350873,0.96038765,0.95598835,0.9473164,0.96343577,0.96161807,0.96575975,0.95999277,0.97089195
179,Walk,0.9609732,0.95349574,0.9603662,0.95604753,0.9473628,0.9634016,0.9615727,0.96573305,0.95997524,0.9709543
180,Walk,0.961006,0.95354795,0.96038765,0.9560841,0.9474119,0.9633951,0.9616095,0.96573997,0.96000135,0.9709738
181,Walk,0.9610352,0.9535355,0.9603544,0.95611703,0.9474231,0.9634594,0.9615846,0.9657683,0.9599807,0.97108144
182,Walk,0.9612012,0.953643,0.9604878,0.95630217,0.94756377,0.9635476,0.96170676,0.9658803,0.96013653,0.971199
183,Walk,0.9612982,0.9536127,0.9604722,0.95635766,0.9476557,0.96357703,0.96166635,0.96590596,0.960138,0.97129005
184,Walk,0.961324,0.95361197,0.960485,0.95639193,0.9476828,0.9635756,0.9616673,0.96591544,0.96016717,0.9712993
185,Walk,0.9613131,0.9535202,0.9604026,0.95637906,0.94762486,0.96359396,0.96156716,0.96587753,0.9600912,0.9713545
186,Walk,0.961405,0.95355177,0.9604674,0.9564872,0.9476768,0.96361053,0.9616115,0.9659059,0.9601617,0.9713972
187,Walk,0.9614264,0.9534582,0.96040595,0.9564837,0.9476733,0.9635869,0.9614986,0.9658712,0.9601079,0.9714516
188,Walk,0.9613988,0.9534371,0.96038544,0.95645714,0.9476759,0.96358025,0.96147114,0.96586496,0.96010137,0.9714595
189,Walk,0.96133864,0.9533267,0.9602722,0.956391,0.94757974,0.9635651,0.96134305,0.9657904,0.95997643,0.97147554
190,Walk,0.9614099,0.9534004,0.9603332,0.9564775,0.9476637,0.96360654,0.9614085,0.9658456,0.96004295,0.97154593
191,Walk,0.9613966,0.95331,0.9602448,0.9564411,0.947652,0.9636011,0.9613106,0.9658212,0.9599501,0.9715819
192,Walk,0.96137094,0.9533154,0.96022576,0.9564109,0.9476906,0.96360606,0.9613104,0.9658339,0.9599508,0.97160196
193,Walk,0.9613754,0.95330596,0.9602,0.9564383,0.9477132,0.96369004,0.96129596,0.9659003,0.95992494,0.97168547
194,Walk,0.96145755,0.95338875,0.960279,0.95653915,0.9477994,0.96373403,0.9613912,0.9659718,0.9600139,0.9717508
195,Walk,0.9615114,0.95336866,0.9602739,0.9565978,0.9478651,0.9638008,0.96136343,0.96602106,0.960003,0.9718262
196,Walk,0.9615074,0.9533615,0.9602792,0.95659137,0.94789404,0.9638357,0.96137714,0.9660505,0.96002173,0.97185326
197,Walk,0.9616094,0.9534366,0.960363,0.9567313,0.94797325,0.9640527,0.9614792,0.9662081,0.9601058,0.9720324
198,Walk,0.96173614,0.9535755,0.96049255,0.95687455,0.9481068,0.9641871,0.9616362,0.9663336,0.9602268,0.97216165
199,Walk,0.9619155,0.95370334,0.9606369,0.9570644,0.94830436,0.9644184,0.9617809,0.96650803,0.9603338,0.9723726
200,Walk,0.96193784,0.9537449,0.9606717,0.9570769,0.9483665,0.96449745,0.9618275,0.96657,0.9603585,0.97243935
201,Walk,0.9620851,0.9538985,0.96082026,0.9572662,0.9485631,0.9647398,0.9619951,0.9667847,0.96051645,0.97265935
202,Walk,0.9622148,0.95402277,0.960948,0.9573953,0.94872606,0.96488225,0.9621397,0.96692276,0.96065056,0.9727895
203,Walk,0.9623933,0.9541862,0.9611182,0.9576191,0.9489449,0.96512157,0.96230483,0.96712875,0.9608084,0.9730177
204,Walk,0.9624339,0.954241,0.96116555,0.9576399,0.94902575,0.9651766,0.9623538,0.9671849,0.9608408,0.9730574
205,Walk,0.9625752,0.9543894,0.9613069,0.95781326,0.94919795,0.96536756,0.96250343,0.9673748,0.96096385,0.97322285
206,Walk,0.96269965,0.9545709,0.961447,0.9579305,0.9494071,0.965474,0.96266896,0.9675378,0.9610977,0.9733467
207,Walk,0.96283597,0.95474166,0.9615828,0.95807797,0.9496838,0.96568996,0.96282935,0.9677367,0.9612304,0.97353613
208,Walk,0.9628186,0.95478624,0.96157575,0.95803916,0.9497792,0.9656694,0.9628447,0.9677403,0.96122706,0.9735225
209,Walk,0.96297485,0.95495695,0.9617335,0.95819247,0.9499763,0.9658649,0.96301526,0.9679268,0.9613831,0.9736681
