Frame,Prediction,Fall backwards,Fall forward,Fall left,Fall right,Fall sitting,Hop,Kneel,Pick up object,Sit down,Walk
34,Walk,0.94403553,0.94349146,0.94434804,0.9421866,0.924699,0.9594661,0.9462446,0.95294875,0.9396678,0.9605377
35,Walk,0.9435874,0.94298905,0.9439969,0.9416446,0.92445683,0.95958066,0.94604194,0.952906,0.93969893,0.9604715
36,Walk,0.94359404,0.9428357,0.9440227,0.94158983,0.92444706,0.959811,0.9461098,0.95309436,0.9397964,0.9606089
37,Walk,0.9432473,0.94249785,0.94373786,0.9412035,0.9242131,0.9599847,0.94596493,0.95310223,0.93970466,0.96066606
38,Walk,0.9430837,0.9421886,0.9435866,0.9410179,0.92409915,0.9600053,0.945845,0.9530587,0.93961173,0.96063364
39,Walk,0.942647,0.94171655,0.94320476,0.94057184,0.9238287,0.96003187,0.94558007,0.9529002,0.939424,0.9605592
40,Walk,0.94253963,0.94156647,0.9431215,0.940496,0.9237339,0.9599865,0.94552475,0.95280135,0.9393155,0.9605068
41,Walk,0.9421799,0.94119674,0.9427777,0.94014686,0.9234746,0.9599365,0.9452954,0.95263857,0.9390844,0.9604012
42,Walk,0.94204175,0.94092363,0.94265056,0.9400306,0.9234243,0.9599522,0.94514835,0.95262396,0.93900114,0.9603529
43,Walk,0.94181657,0.94063354,0.9424108,0.939777,0.9234855,0.96012986,0.9449791,0.952657,0.9390147,0.96036863
44,Walk,0.9419396,0.94073874,0.94253635,0.93993163,0.9237328,0.9603425,0.94512534,0.9528888,0.9392158,0.9605308
45,Walk,0.9418247,0.9405691,0.94237363,0.9398184,0.92370313,0.9604664,0.9450929,0.9529492,0.9391781,0.960561
46,Walk,0.94183517,0.9405385,0.94236773,0.93983775,0.92377084,0.960568,0.9451412,0.95301867,0.9392574,0.96061254
47,Hop,0.941722,0.94042766,0.9422607,0.9397498,0.9237892,0.96082306,0.9452245,0.9531064,0.9393426,0.96069217
48,Hop,0.94174474,0.94056165,0.94231504,0.9398131,0.92387474,0.9609362,0.9453816,0.95322216,0.93941545,0.96080077
49,Hop,0.94160825,0.94047546,0.9421987,0.93970305,0.9237737,0.9611126,0.9454595,0.9532417,0.93944824,0.9608706
50,Hop,0.9416667,0.9406564,0.94230384,0.9398284,0.9238687,0.9612906,0.94567084,0.9533355,0.9395624,0.9610226
51,Hop,0.9414275,0.94048345,0.9421013,0.93961054,0.92375386,0.96140337,0.94566554,0.95333064,0.9395334,0.9610113
52,Hop,0.9413825,0.94052505,0.94207597,0.9395828,0.9237313,0.96147114,0.9457138,0.95342684,0.9395611,0.96105254
53,Hop,0.9409774,0.94019544,0.94169873,0.9391993,0.9233986,0.96137416,0.9454737,0.9532601,0.93931854,0.96086204
54,Hop,0.940857,0.9401829,0.94159454,0.9391037,0.9232794,0.9613204,0.94542843,0.95326495,0.9392116,0.9607967
55,Hop,0.940681,0.94002557,0.9414222,0.93898785,0.92317224,0.9613234,0.945348,0.9532751,0.93915224,0.960688
56,Hop,0.94090766,0.94026434,0.94164467,0.93925226,0.9233602,0.9614542,0.94556963,0.95356745,0.93937945,0.96082294
57,Hop,0.94088507,0.9401834,0.94161904,0.93930715,0.92335814,0.96151674,0.9455898,0.95370877,0.93944037,0.9608172
58,Hop,0.9412259,0.940438,0.9419056,0.93969333,0.9236218,0.96166176,0.9458409,0.9540417,0.9397138,0.9609221
59,Hop,0.9412076,0.94028294,0.9418204,0.93975806,0.92358744,0.9616198,0.9458444,0.9540578,0.93974173,0.96078837
60,Hop,0.9417652,0.94063866,0.9422666,0.9403469,0.9239446,0.96176076,0.9461881,0.95438737,0.9400965,0.9609822
61,Hop,0.942252,0.9408712,0.9426427,0.94090486,0.92435527,0.9618186,0.94650733,0.9546775,0.94043875,0.96103895
62,Hop,0.94306743,0.9414952,0.9433523,0.9417658,0.9250821,0.9619825,0.9470831,0.9551215,0.9409952,0.96127665
63,Hop,0.94354594,0.94170445,0.94370687,0.9422963,0.9255837,0.9619727,0.9473869,0.9553254,0.94134015,0.96126586
64,Hop,0.9443517,0.94217825,0.94436955,0.9430203,0.92630047,0.96207136,0.94785684,0.9557005,0.9419551,0.9614484
65,Hop,0.94497174,0.9424658,0.9448356,0.9436487,0.9268091,0.96201354,0.94819504,0.9559206,0.9424176,0.9614358
66,Hop,0.94571286,0.9429507,0.9454185,0.9443592,0.9274485,0.96185523,0.9485408,0.95611787,0.94292605,0.9613923
67,Hop,0.9460281,0.9429656,0.94556963,0.94468343,0.9277539,0.96143365,0.9485662,0.95602226,0.9431415,0.9610165
68,Hop,0.9466666,0.9434525,0.94613683,0.94529355,0.9283341,0.96146363,0.94901216,0.95626724,0.94363546,0.9611304
69,Hop,0.9471313,0.9437012,0.94645643,0.9457818,0.9286834,0.9611285,0.9492372,0.95622957,0.94388187,0.9608797
70,Hop,0.9475992,0.9440076,0.94676197,0.94622064,0.92899954,0.9607612,0.94942796,0.95616126,0.9441269,0.96063447
71,Hop,0.947901,0.9441911,0.94692206,0.9465553,0.92924124,0.9604144,0.9496119,0.95606756,0.9443166,0.9604027
72,Walk,0.94842696,0.944734,0.94741917,0.9470645,0.9297116,0.9605955,0.95012605,0.95636547,0.94474775,0.9606496
73,Walk,0.9488342,0.9450706,0.94771504,0.94752896,0.93004376,0.9603219,0.9504256,0.9563745,0.9450151,0.96051
74,Walk,0.94938624,0.9455538,0.94815725,0.9480723,0.9304248,0.96015805,0.95084745,0.95650136,0.94535613,0.9604754
75,Walk,0.94976103,0.9458193,0.94842875,0.9485107,0.9306512,0.959859,0.95115536,0.9565102,0.9456034,0.9602718
76,Walk,0.9501624,0.9462136,0.9487951,0.94889677,0.93095297,0.95992136,0.9515289,0.95669013,0.94589365,0.96039253
77,Walk,0.9505364,0.9464787,0.9490601,0.9493112,0.9311597,0.95955694,0.95179665,0.9566356,0.94608295,0.9601342
78,Walk,0.9509722,0.94683003,0.94940734,0.9497442,0.93141353,0.9593266,0.9521191,0.95667064,0.94631004,0.96001804
79,Walk,0.95117295,0.9469317,0.9495121,0.9499738,0.9314529,0.9588755,0.95225793,0.95654607,0.9463502,0.95965457
80,Walk,0.9514036,0.94718546,0.9497268,0.9501896,0.93162394,0.95889986,0.952491,0.95665085,0.9465139,0.9597178
81,Walk,0.9516291,0.9473554,0.949891,0.95044506,0.93172854,0.9584775,0.9526555,0.9565702,0.9465717,0.95938516
82,Walk,0.9520415,0.94774604,0.9502847,0.9508524,0.9320558,0.9583586,0.9530158,0.95670575,0.9468268,0.9593472
83,Walk,0.95234203,0.9479831,0.95055115,0.95118153,0.93225235,0.95809597,0.9533121,0.9568018,0.9469919,0.95914745
84,Walk,0.95252436,0.9481554,0.9507141,0.95135814,0.9323555,0.958119,0.9534774,0.95688355,0.94709873,0.9591953
85,Walk,0.9529227,0.9484488,0.95109075,0.95179117,0.93262196,0.9579016,0.9538067,0.95704204,0.94734484,0.95904136
86,Walk,0.9534532,0.94887507,0.9516195,0.95232,0.93301904,0.95798683,0.95427597,0.95740086,0.9477199,0.9591527
87,Walk,0.95378685,0.9490806,0.9519385,0.95270216,0.93321586,0.95777833,0.9545807,0.9575801,0.94793403,0.9589913
88,Walk,0.9539235,0.94917434,0.9520659,0.95284504,0.9332869,0.95778537,0.95468414,0.9576427,0.948015,0.95901567
89,Walk,0.9543197,0.9494448,0.95245755,0.95327234,0.93357,0.95760345,0.9550039,0.95787406,0.9482677,0.95887554
90,Walk,0.9546778,0.9497194,0.95283175,0.9536377,0.93382335,0.9575989,0.9553133,0.9581135,0.948511,0.9588895
91,Walk,0.954974,0.94987243,0.9531119,0.9539775,0.9340097,0.95739996,0.9555693,0.95827615,0.94869083,0.95870537
92,Walk,0.9550307,0.94987965,0.9531595,0.9540385,0.93402404,0.9573554,0.9555833,0.95828164,0.94871706,0.9586699
93,Walk,0.9553553,0.9500599,0.9534731,0.954396,0.9342505,0.95713085,0.9558207,0.95846283,0.94891095,0.95850414
94,Pick up object,0.9556254,0.95025015,0.95375085,0.95467544,0.9344506,0.9571,0.9560393,0.9586283,0.9490898,0.9584973
95,Pick up object,0.9558363,0.9503001,0.95393395,0.9549323,0.9345716,0.95682436,0.9561901,0.9587107,0.94918287,0.9582511
96,Pick up object,0.9558924,0.95031184,0.95398843,0.95499474,0.93462443,0.9567915,0.9562142,0.9587226,0.9492238,0.9582264
97,Pick up object,0.95610535,0.95037794,0.95416546,0.955245,0.9347235,0.95648634,0.9563286,0.9587779,0.94927514,0.95795465
98,Pick up object,0.95635366,0.95057255,0.95440924,0.9555105,0.93492305,0.95649016,0.95653564,0.9589031,0.949455,0.9579805
99,Pick up object,0.95645064,0.9505371,0.95448184,0.9556751,0.93496656,0.9561505,0.9565925,0.95889354,0.94945097,0.9576606
100,Pick up object,0.9565008,0.9505617,0.95453036,0.95573276,0.9350256,0.9561194,0.9566272,0.9589066,0.9494955,0.95764387
101,Pick up object,0.95661986,0.9505524,0.9546313,0.9558932,0.93507206,0.95574915,0.95667034,0.95889556,0.9494605,0.95730764
102,Pick up object,0.9568151,0.9507028,0.9548319,0.9561058,0.9352426,0.95573425,0.95683396,0.95900035,0.9495933,0.95731646
103,Pick up object,0.95677423,0.95052856,0.95477486,0.9561373,0.93516517,0.95527637,0.95675296,0.95885813,0.94947004,0.95687175
104,Pick up object,0.9567998,0.95053333,0.954796,0.9561735,0.9351938,0.9552277,0.9567582,0.95884097,0.9494773,0.9568354
105,Pick up object,0.95679694,0.95040727,0.9547768,0.9562217,0.9351311,0.9547274,0.95666444,0.9586699,0.9493162,0.9563815
106,Pick up object,0.95690036,0.9504715,0.95488214,0.95634043,0.93521106,0.9546671,0.9567363,0.9586907,0.94936574,0.95633507
107,Pick up object,0.9567578,0.95017385,0.95470506,0.9562547,0.9350179,0.9540828,0.9565234,0.9584023,0.9491092,0.9557688
108,Pick up object,0.95677316,0.9501631,0.9547159,0.956283,0.93503034,0.95401275,0.9565111,0.9583619,0.9491006,0.9557087
109,Pick up object,0.9567185,0.949977,0.9546406,0.95627034,0.93492174,0.95346034,0.9563687,0.9581244,0.9488895,0.95519304
110,Pick up object,0.9567671,0.9499892,0.95468605,0.95634,0.93495667,0.9533553,0.9563793,0.9580715,0.9488908,0.9551001
111,Pick up object,0.9566878,0.9497647,0.9545872,0.9563142,0.93486,0.9528531,0.95625985,0.9578408,0.9487299,0.9546187
112,Pick up object,0.95669633,0.94976115,0.95459974,0.9563402,0.9348746,0.9527899,0.9562553,0.9578022,0.9487236,0.954566
113,Pick up object,0.9567069,0.94965863,0.9545948,0.95636976,0.93485594,0.95233124,0.9561801,0.9576255,0.94859177,0.9541608
114,Pick up object,0.95674753,0.94966245,0.9546548,0.9564375,0.93489057,0.95227057,0.95620584,0.95760787,0.9486269,0.95411193
115,Pick up object,0.9567213,0.9494884,0.9546195,0.9564431,0.93484795,0.95182234,0.9561297,0.9574255,0.94851863,0.95370466
116,Pick up object,0.95673,0.94947016,0.95465165,0.9564772,0.93484956,0.95179003,0.9561435,0.95740557,0.94852746,0.95367414
117,Pick up object,0.9568332,0.9494668,0.9547614,0.9565905,0.93491757,0.9514526,0.9561672,0.9573471,0.94850385,0.9534135
118,Pick up object,0.9568396,0.949443,0.95478535,0.9566183,0.9349165,0.95139223,0.956162,0.95730984,0.9485069,0.9533607
119,Pick up object,0.95684063,0.9493117,0.95477295,0.95663387,0.9349105,0.9509883,0.95609266,0.95716983,0.9484067,0.95300996
120,Pick up object,0.9568701,0.9493386,0.95482266,0.9566827,0.9349431,0.95099115,0.95612955,0.95718324,0.9484222,0.9530121
121,Pick up object,0.95696473,0.9493589,0.95493317,0.9567773,0.93502676,0.9506718,0.9561561,0.9571295,0.94839585,0.95275474
122,Pick up object,0.9570062,0.949391,0.9549917,0.9568418,0.9350619,0.95064676,0.9561892,0.95712316,0.9484055,0.95273536
123,Fall backwards,0.9571746,0.94944024,0.95514774,0.95701367,0.9352318,0.9504184,0.95629334,0.95715874,0.94849193,0.95257854
124,Fall backwards,0.95718336,0.9494264,0.95517516,0.95704204,0.9352498,0.9503833,0.9562986,0.9571451,0.9484974,0.95253986
125,Fall backwards,0.95745194,0.94959825,0.95544016,0.9573002,0.93548656,0.95025903,0.9564924,0.9572829,0.9486747,0.95250237
126,Fall backwards,0.9574909,0.9496011,0.9554928,0.95735854,0.9355067,0.9502354,0.9565091,0.95727235,0.9486842,0.95247734
127,Fall backwards,0.95773464,0.94970405,0.9557201,0.9576055,0.93574136,0.9501083,0.9566883,0.9574046,0.94888806,0.9524318
128,Fall backwards,0.9577615,0.9497082,0.95575726,0.9576443,0.9357576,0.9500855,0.9566961,0.95739806,0.94889235,0.9524059
129,Fall backwards,0.9581203,0.9499987,0.9561291,0.95802486,0.9361136,0.9500933,0.95699596,0.95764196,0.9491838,0.9525274
130,Fall backwards,0.95814246,0.94998693,0.9561639,0.9580678,0.93611926,0.95005196,0.95699155,0.9576191,0.949178,0.95248663
131,Fall backwards,0.95842636,0.9501529,0.95644104,0.95838094,0.9364215,0.9499637,0.9572127,0.9578066,0.9494276,0.952498
132,Fall backwards,0.95843256,0.95011866,0.9564456,0.95839053,0.93641216,0.94991165,0.95718443,0.95777726,0.949405,0.952446
133,Fall backwards,0.9587501,0.95032907,0.95675004,0.95870566,0.9367162,0.94987243,0.95741093,0.9579752,0.94965386,0.9525215
134,Fall backwards,0.9587403,0.9502594,0.95673394,0.958704,0.93669045,0.9497621,0.957343,0.95790774,0.94960284,0.95241994
135,Fall backwards,0.9590384,0.9503962,0.9569932,0.9589948,0.9369823,0.9496873,0.9575491,0.95810413,0.94985306,0.95246005
136,Fall backwards,0.9590421,0.9503618,0.9569857,0.95899534,0.93695873,0.94964457,0.9575171,0.958078,0.94982404,0.95241827
137,Fall backwards,0.95935106,0.9505575,0.9572694,0.9592869,0.9372411,0.94963753,0.95772815,0.9582844,0.95005643,0.95251256
138,Fall backwards,0.9593368,0.95048916,0.9572525,0.95928353,0.9372208,0.9495555,0.9576668,0.9582404,0.9500179,0.9524341
139,Fall backwards,0.9596135,0.9505922,0.9574779,0.9595455,0.93747675,0.9494844,0.95785046,0.95842665,0.95024586,0.95246327
140,Fall backwards,0.9596154,0.9505512,0.95747143,0.9595493,0.93745446,0.94945645,0.9578215,0.9584149,0.95023257,0.95243835
141,Fall backwards,0.9598726,0.9506879,0.95770967,0.95979804,0.9376762,0.94943,0.9579872,0.9585837,0.9504282,0.95250213
142,Fall backwards,0.959838,0.9505961,0.9576757,0.95977485,0.9376209,0.9493507,0.95791197,0.9585365,0.9503889,0.95242745
143,Fall backwards,0.9600899,0.9506862,0.95788705,0.96001333,0.93786734,0.9492954,0.9580917,0.9587045,0.95060056,0.9524509
144,Fall backwards,0.96006113,0.9506236,0.95784366,0.9599799,0.93783665,0.94924486,0.95803374,0.9586706,0.9505733,0.9524049
145,Fall backwards,0.96025133,0.95068884,0.95801455,0.96016085,0.93799794,0.94918275,0.95813835,0.95877886,0.95071363,0.9524079
146,Fall backwards,0.9602254,0.95061636,0.9579908,0.96014357,0.9379686,0.94913185,0.95808583,0.95875454,0.95068663,0.95235825
147,Fall backwards,0.960452,0.95066357,0.9581693,0.9603418,0.9381914,0.94903076,0.95823807,0.9588741,0.950868,0.95232576
148,Fall backwards,0.9604355,0.95063055,0.9581492,0.96032846,0.9381655,0.9490021,0.9582186,0.9588524,0.9508517,0.95229924
149,Fall backwards,0.9605928,0.9506734,0.95830005,0.96048,0.9383034,0.94892454,0.958315,0.9589292,0.95097846,0.9522831
150,Fall backwards,0.9605366,0.9505707,0.95824707,0.9604352,0.93824506,0.9488262,0.9582341,0.958858,0.95092237,0.95218515
151,Fall backwards,0.96072394,0.9506073,0.9584025,0.96060365,0.9384266,0.9487343,0.95837533,0.9589654,0.95108944,0.95215666
152,Fall backwards,0.9606861,0.95054805,0.9583629,0.9605706,0.93838555,0.94868106,0.95833015,0.9589179,0.9510548,0.9521054
153,Fall backwards,0.96083796,0.95060116,0.9585072,0.9607097,0.93852645,0.9486195,0.9584231,0.9589854,0.9511709,0.95210606
154,Fall backwards,0.9607978,0.9505263,0.95846415,0.96067727,0.938477,0.94854856,0.95836365,0.9589212,0.95112425,0.9520358
155,Fall backwards,0.9609481,0.9505372,0.9585844,0.96080756,0.93861437,0.9484143,0.9584591,0.9589818,0.9512583,0.95197415
156,Fall backwards,0.9609363,0.95050555,0.95857656,0.96079385,0.9386023,0.9483681,0.9584383,0.95894724,0.9512418,0.95192444
157,Fall backwards,0.9610543,0.9505243,0.95868796,0.9608903,0.93870074,0.9482679,0.9584925,0.9589648,0.9513194,0.9518745
158,Fall backwards,0.96103936,0.9504744,0.958675,0.96087426,0.93868005,0.94820786,0.9584564,0.9589171,0.95129687,0.9518118
159,Fall backwards,0.9611434,0.9504602,0.9587579,0.9609587,0.9388025,0.9480206,0.95850945,0.9589362,0.9513917,0.9516954
160,Fall backwards,0.9611561,0.95048785,0.9587816,0.9609696,0.9388534,0.9480207,0.9585432,0.9589506,0.9514272,0.95169926
161,Fall backwards,0.96125335,0.95053405,0.95888495,0.9610576,0.93898046,0.9479245,0.9586173,0.958975,0.95151615,0.9516599
162,Fall backwards,0.961258,0.95054835,0.9588995,0.96106756,0.9390137,0.94790083,0.9586355,0.95897174,0.95153284,0.9516412
163,Fall backwards,0.9613718,0.95057786,0.9589962,0.9611668,0.93915075,0.94774723,0.9587144,0.95901215,0.9516309,0.9515542
164,Fall backwards,0.9614133,0.95064455,0.9590448,0.96121013,0.93921375,0.94778204,0.9587755,0.9590566,0.95167863,0.9515945
165,Fall backwards,0.9615238,0.95069677,0.95915174,0.9613045,0.93934166,0.94771093,0.95884514,0.9591038,0.9517522,0.9515697
166,Fall backwards,0.9615739,0.95075214,0.9592019,0.9613494,0.93941844,0.9477314,0.9588961,0.9591433,0.951799,0.9515959
167,Fall backwards,0.961678,0.95076495,0.9592791,0.9614244,0.93953264,0.947575,0.958958,0.95917666,0.95187664,0.95150733
168,Fall backwards,0.96173024,0.95084894,0.95934224,0.96147203,0.9396275,0.9476364,0.9590429,0.9592451,0.9519516,0.95157176
169,Fall backwards,0.96183276,0.9509171,0.9594505,0.96155655,0.93976814,0.9475937,0.9591416,0.95929927,0.9520428,0.95158005
170,Fall backwards,0.96190363,0.9510202,0.9595333,0.96162117,0.93988323,0.9476682,0.9592495,0.95937705,0.95212555,0.95166063
171,Fall backwards,0.9620352,0.95110655,0.9596648,0.96172917,0.9400444,0.9475795,0.9593922,0.9594554,0.95224756,0.9516448
172,Fall backwards,0.9621026,0.951205,0.95974004,0.96179265,0.9401497,0.94765806,0.9594977,0.95953375,0.9523278,0.9517244
173,Fall backwards,0.962206,0.95129883,0.95985734,0.9618819,0.9403073,0.94763315,0.95961446,0.9595976,0.95242345,0.95174426
174,Fall backwards,0.96225864,0.9513918,0.95992124,0.9619317,0.94041455,0.9476941,0.95971274,0.95965475,0.95249844,0.9518038
175,Fall backwards,0.96233606,0.9514072,0.9600028,0.9619832,0.9405384,0.9475581,0.95979923,0.9596781,0.9525783,0.95172715
176,Fall backwards,0.96240723,0.95149595,0.96008325,0.962051,0.9406235,0.9476643,0.9599074,0.9597726,0.95266616,0.9518291
177,Fall backwards,0.9624982,0.95154905,0.9601859,0.96212673,0.9407333,0.94766104,0.9599948,0.9598421,0.95274943,0.95185983
178,Fall backwards,0.9625365,0.9515908,0.9602387,0.9621589,0.94080865,0.94773906,0.960047,0.9599169,0.9527992,0.95193684
179,Fall backwards,0.9625989,0.9515605,0.96031106,0.9621968,0.9408972,0.9476527,0.9600926,0.9599786,0.95285153,0.95190823
180,Fall backwards,0.9626584,0.95162565,0.9603699,0.9622418,0.94098294,0.9477659,0.96014667,0.96008265,0.9529003,0.95202386
181,Fall backwards,0.9627869,0.9517178,0.9605104,0.9623567,0.94113946,0.94786423,0.9602517,0.96023935,0.95298535,0.9521514
182,Fall backwards,0.96289206,0.9518318,0.9606188,0.9624396,0.94129014,0.9480572,0.96033645,0.9604283,0.95306265,0.9523401
183,Fall backwards,0.9630023,0.9518766,0.960727,0.9625203,0.9414778,0.94806004,0.9603927,0.9605776,0.95312417,0.9523907
184,Fall backwards,0.96312445,0.9520195,0.96085453,0.9626217,0.9416442,0.94828415,0.960503,0.9607989,0.95322937,0.9526013
185,Fall backwards,0.9632672,0.952159,0.961015,0.96274,0.9418392,0.94847244,0.9606365,0.9610436,0.9533521,0.9527956
186,Fall backwards,0.96338123,0.95231557,0.9611523,0.96284086,0.9420051,0.9487543,0.96077263,0.96131575,0.95348155,0.95305026
187,Fall backwards,0.9635025,0.952416,0.9612864,0.96293366,0.9422158,0.9488432,0.96087825,0.9615296,0.9535855,0.9531683
188,Fall backwards,0.9636149,0.952588,0.9614132,0.96303475,0.94239867,0.9491165,0.96100223,0.96179605,0.9537177,0.95341635
189,Fall backwards,0.9637127,0.95270646,0.96154094,0.96311957,0.94259113,0.9493066,0.9611001,0.9620373,0.9538274,0.95360905
190,Fall backwards,0.9637721,0.9528192,0.9616325,0.9631785,0.9427471,0.94956714,0.96118367,0.96229464,0.9539361,0.9538387
191,Fall backwards,0.96382344,0.95285726,0.9617023,0.96321416,0.9428803,0.9496391,0.96124566,0.96248,0.9540067,0.9539416
192,Fall backwards,0.9638655,0.95292556,0.96177393,0.96326053,0.94296837,0.94989526,0.9613323,0.9627092,0.95413566,0.95417273
193,Fall backwards,0.9638931,0.95295537,0.96184564,0.9632846,0.9430762,0.9500951,0.9614098,0.9629365,0.95425236,0.9543629
194,Fall backwards,0.96391135,0.953033,0.961902,0.96329916,0.9431541,0.9503754,0.9615103,0.9631721,0.9543623,0.9546134
195,Fall backwards,0.96388954,0.9529979,0.9619022,0.96326125,0.9431796,0.9504321,0.96153384,0.9633093,0.95441115,0.9546889
196,Fall backwards,0.96391356,0.9530622,0.9619443,0.9632836,0.94324166,0.95068234,0.961613,0.9635127,0.95451677,0.9549148
197,Fall backwards,0.9639236,0.9530839,0.96198094,0.9632787,0.94332457,0.950888,0.96166295,0.963719,0.95459557,0.9551067
198,Pick up object,0.96392375,0.95314425,0.9620047,0.96326953,0.9433862,0.95116603,0.961739,0.9639356,0.95468247,0.9553579
199,Pick up object,0.9638835,0.95309126,0.9619746,0.96320283,0.94339025,0.9512059,0.9617409,0.9640384,0.95468986,0.95541894
200,Pick up object,0.9639124,0.95316696,0.9620196,0.9632294,0.943441,0.9514611,0.96184146,0.9642221,0.9547993,0.9556538
201,Pick up object,0.963922,0.95320916,0.9620623,0.9632275,0.943499,0.95170337,0.96192926,0.9644159,0.9548861,0.95588565
202,Pick up object,0.96392155,0.95327747,0.96208924,0.9632242,0.9435469,0.95199907,0.9620261,0.96461797,0.9549762,0.9561561
203,Pick up object,0.96385765,0.9532106,0.96204644,0.96314174,0.94353235,0.95204157,0.96201694,0.9646936,0.9549736,0.9562218
204,Pick up object,0.96388704,0.9532954,0.9620986,0.96317625,0.94358444,0.9522941,0.9621296,0.9648612,0.95508003,0.9564522
205,Pick up object,0.9638653,0.95332927,0.9621185,0.96314603,0.94362307,0.95250034,0.96219635,0.9650117,0.95515054,0.9566442
206,Pick up object,0.9638195,0.95337,0.9621142,0.96310407,0.943638,0.95274496,0.962263,0.9651669,0.95521164,0.95685697
